Original,Mutated,Spellchecked,Score,Correctly spellchecked?,Comment
Colobane,olobane,,,No - Expected Failure,First character mismatch
Concord,Concord,,,-,
Corvallis,xrvallis,,,No - Expected Failure,First character mismatch
Cotham,Cotham,,,-,
Cremieu,Cremie,Cremieu,16.66666667,Yes,
Cubana,Cuba,,,No - Acceptable Failure,Distance > 25
Curacao,Caoacur,Curacao,57.14285714,,
"II 40:z4,z24:z39","II 40:z4,z24:z39",,,,
Denver,Denver,,,,
Derby,Derby,,,,
Deversoir,Deversoir,,,,
Djibouti,Djibouti,,,,
Djugu,Djugu,,,,
Dortmund,Dortmund,,,,
Dublin,gbilDn,,,,
Duesseldorf,7Duerssefldorf,,,,
Duisburg,D9uismlburg,,,,
Dunkwa,Dunkwa,,,,
Durban,Duran,Durban,20,,
Durham,Durham,,,,
Ealing,Ealing,,,,
Eastbourne,Eastbourne,,,,
Ebrie,Ebrie,,,,
Ede,Ede,,,,
Edinburg,Edinrbur8g,Edinburg,20,,
Livingstone,Livingstone,,,,
Eko,Eok,Eko,66.66666667,,
Elisabethville,Elisabethville,,,,
Emek,Emek,,,,
Eschberg,Eschberg,,,,
Essen,Essen,,,,
Euston,Euston,,,,
Everleigh,Everleigh,,,,
Falkensee,Falkensee,,,,
Fanti,Fanti,,,,
Farmsen,Frmsn,,,,
Ferruch,Ferruch,,,,
"II 3,10:z:e,n,x","II 3,10:z:e,n,x",,,,
Finkenwerder,Fkenwerder,Finkenwerder,20,,
Fischerstrasse,Fischerstrasse,,,,
Florida,lorda,,,,
Fluntern,Flunterkn,Fluntern,11.11111111,,
Freetown,Freetown,,,,
Freiburg,Freiburg,,,,
Fresno,Fresno,,,,
Fulda,Fulda,,,,
Fulica,8Fuli5ca,,,,
Gafsa,Gafsa,,,,
Gaillac,Gaillac,,,,
Galiema,Gvkaliema,Galiema,22.22222222,,
Gamaba,Gamaba,,,,
Gaminara,Gaminara,,,,
Gateshead,Gateshead,,,,
Gatow,iGatow,,,,
Gera,Gear,Gera,50,,
Give,Give,,,,
Giza,Giza,,,,
Glostrup,Glost1rtup,Glostrup,20,,
Goelzau,Goelzau,,,,
Vejle,Vejle,,,,
Goldcoast,Goldcoast,,,,
Gombe,eombG,,,,
Goulfey,foylGeu,,,,
Goverdhan,Goverdhan,,,,
Gozo,Gozo,,,,
Grancanaria,Grancanaria,,,,
Grumpensis,Grumpensis,,,,
Haardt,ardt,,,,
Hadar,Hadar,,,,
Haduna,udaHna,,,,
Haifa,Haifa,,,,
"IV 51:z4,z23:-","Iz 51:z4,z23:-","IV 51:z4,z23:-",7.142857143,,
Harrisonburg,Harrisjonburg,Harrisonburg,7.692307692,,
Hartford,Hartford,,,,
Hato,Hato,,,,
Havana,Havnan,Havana,33.33333333,,
Heidelberg,Hiedelberg,Heidelberg,20,,
Hermannswerder,Hermannswerder,,,,
Herston,Herson,Herston,16.66666667,,
Hidalgo,Hidalgo,,,,
Hiduddify,Hiduddify,,,,
Hillingdon,Hillingdon,,,,
Hindmarsh,Hindmarsh,,,,
Hofit,Hofit,,,,
Holcomb,H:olcmpb,Holcomb,37.5,,
Huddinge,Huddinge,,,,
Hull,u,,,,
Huvudsta,Huvudsta,,,,
Hvittingfoss,Hvittingfots,Hvittingfoss,8.333333333,,
"I  3,10:-:1,5","I  3,10:-:31,5","I  3,10:-:1,5",7.142857143,,
"I  6,7:y:1,2,5","I  6,7:y:1,2,5",,,,
"I 1,3,19:z10:1,5","I 1,3,19:z1[0]:[1],5","I 1,3,19:z10:1,5",20,,
I 11:c:-,I 11:c:-,,,,
"I 13,22:z:-","I 13,22:z:-",,,,
"I 13,23:b:-","I 13,23:b:-",,,,
I 16:d:-,I 1d:6:-,I 11:c:-,25,,
"I 17:g,t:-","I 17:g,t:-",,,,
"I 18:k:1,7","I 18x:k:o1,7","I 18:k:1,7",16.66666667,,
"I 3,10,15:i:1,2","I 3,10,15:i:1,2",,,,
"I 3,10:e,h:-",", 3,10:eIh:-",,,,
"I 3,10:-:-","I 3,10:-:-",,,,
"I 3,15,34:d:-","I 3,15,34:d:-",,,,
"I 3,15:e,h:-","y 3,[1]5:e,h:-",,,,
"I 3,19:-","4I 3,:91,-",,,,
"I 3,19:-:-","I 3,19:-:-",,,,
I 39:b:-,I 39:b:-,,,,
"I 4,[5],12:e,h:-","I 4,[5],12:e,h:-",,,,
"I 4,[5],12:i:-","I 4,[5],12:i:-",,,,
"I 4,[5],12:r:-","I 4,[5],12:r:-",,,,
"I 4,12:1:-","I 4,12:1:-",,,,
"I 4,12:d: -","I 4,12:d: -",,,,
"I 4,12:d:-","I 4,12:d:-",,,,
"I 4,12:i: -","I 4,12:i: -",,,,
"I 4,12:i:-","I 4,12:i:-",,,,
"I 4,12:-:-"," 4,k2:-:-",,,,
"I 4,12:r:-","I 4,126r:-:","I 4,12:r:-",18.18181818,,
"I 4,5,12: i : -","I 5,4,12: i : -","I 4,5,12: i : -",13.33333333,,
"I 4,5,12:-:1,2","I 4,5,12:-:1,2",,,,
"I 4,5,12:d:-","I 4,5,12:d:-",,,,
"I 4,5,12:-:-","I 4,5,12:-:-",,,,
I 42:-:-,I 42:-:-,,,,
"I 47:z4,z23:-","I 47:z4,z23:-",,,,
"I 6,14,19:y:1,7","I 6,14,19:y:1,7",,,,
"I 6,14,25:b:1,6","I 6,14,25:b:1,6",,,,
"I 6,14,25:b:e,n,z15","I 6,14,25:b:e,n,z15",,,,
"I 6,7:-:-","Id6,7:-:p","I 6,7:-:-",22.22222222,,
"I 6,7:-:1,5","I 6,7:-:1,5",,,,
"I 6,7:-:e,n,z15","I 6,7:-:e,n,z15",,,,
"i 6,7:-1,5","i 6,,:-175","i 6,7:-1,5",20,,
"I 6,7:e,h:-","I ,7:e,h:-","I 6,7:e,h:-",10,,
"I 6,7:k:-","Ik[6],7: :-","I 6,7:-:-",36.36363636,,
"I 6,7:r:-","I 6,7:r:-",,,,
"I 6,8:d:-","I 6,8:d:-",,,,
"I 6,8:e,h:-","I 6,[8]:e,h:-","I 6,8:e,h:-",15.38461538,,
"I 6,8:i:-","I [6],8:i:-","I 6,8:i:-",18.18181818,,
"I 8,20:-:z6","I 8,20:-:z6",,,,
"I 8,20:y:-","I [8],20:y:-","I 8,20:y:-",16.66666667,,
"I 8:-:1,5","I 8:-:1,5",,,,
"I 8:y:1,5","I 8:y:1,5",,,,
"I 9,12,46:-","I 9,12,46:-",,,,
Ibadan,Ibadan,,,,
Idikan,Idikan,,,,
"II 28:r:e,n,z15","II 28::e,n,z15","II 28:r:e,n,z15",7.142857143,,
"II 3,10:l,z28:1,5","1I 3,10:l,z28:I,5",,,,
"II 3,10:z4,z24","II 3,10:z4,z24",,,,
II 42:r:-,II 42:r:-,,,,
"II 42:z:1,5","II 42:z:1,5",,,,
"II 47:b:1,5","II 4::1,5","II 42:z:1,5",22.22222222,,
II 48:d:z6,IuI 48:d:z6,II 48:d:z6,9.090909091,,
"II 48:g,m,t:-","II 48:g,m,t:-",,,,
II 50:Z10:Z6:Z42,II 50:Z10:Z6:Z42,,,,
"II 9,12,46:l,w:e,n,z15","II 9,12,46:l,w:e,n,z15",,,,
"II 9,46:d:1,5","II 9,46:d:1,5",,,,
II 60:z10:z39,II 60:z10:z39,,,,
"III 16:z10:e,n,x,z15","III 1[6]:z10:e,n,x,z15","III 16:z10:e,n,x,z15",9.090909091,,
"III 41:z4,z23:-","III [4]1:z4,z23:-","III 41:z4,z23:-",11.76470588,,
"III 44:z4,z32:-","III 44:z4,z32:-",,,,
III 50:r:z,I[II 50[:r:z,III 50:r:z,16.66666667,,
III 60:r:z,III 60:r:z,,,,
"IIIa -:z4,z23:-","IIIa -:z4,z[2][3]:-","IIIa -:z4,z23:-",21.05263158,,
"IIIa 18:z4,z32:-","II az18Iz4,:32:-","IIIa 18:z4,z32:-",25,,
"IIIa 3,19:-:-","IIIa 1,39:-:-","IIIa 3,19:-:-",15.38461538,,
IIIa 35:-:-,IIIa 35:-:-,,,,
"IIIa 35:z4,z23:-","IIIa 35:z4,z23:-",,,,
IIIa 40:z36:-,IIIa 4:z36:-,IIIa 40:z36:-,8.333333333,,
"IIIa 40:z4,z23:-","IIIa 40:z4,z23:-",,,,
"IIIa 41:z4,z23:-","IIIa [4][1]:z[4],z23:-","IIIa 48:z4,z23,z32:-",50,,
"IIIa 42:z4,z24:-","IIIa 42:z4,z24:-",,,,
"IIIa 48:g,z51:-","IIIa 48:g,z51:-",,,,
"IIIa 48:z4,z23,z32:-","IIIa 48:z4,z2[3],z[3][2]:-","IIIa 48:z4,z23,z32:-",23.07692308,,
"IIIa 48:z4,z23:-","IIIa 48:z4,z23:-",,,,
"IIIa 48:z4,z32:-","IIIa 48:z4,z32:-",,,,
"IIIa 9,12:-:1,5","IIIa 9,12:-:1,5",,,,
IIIb 11:k:z53,IIIb 11:k:z53,,,,
IIIb 35:i:z35,IIIb 35:i:z35,,,,
IIIb 47:k:z35,IIIb 47:k:z95,IIIb 47:k:z35,7.692307692,,
IIIb 48:i:z,IIIb 48:i:z,,,,
IIIb 58:r:-,IIIb 58:r:-,,,,
IIIb 58:z52:z35,IIIb 58:z52:z35,,,,
"IIIb 60:r:e,n,x,z15","IIIb 60:r:e,n,x,z15",,,,
"IIIb 60:r:e,n,z15","IIIb 60:r:e,n,z15",,,,
IIIb 61:-:-,IIIb 61:-:-,,,,
"IIIb 61:-:1,5,7","IIIb 61::15,7","IIIb 61:-:1,5,7",15.38461538,,
"IIIb 61:l,[v],[z13]:1,5,[7]","IIIbn61:l,[v],[a13]:1,5,[7]","IIIb 61:l,[v],[z13]:1,5,[7]",7.407407407,,
"IIIb 61:l,v","IIIb 61:l,v",,,,
"IIIb 61:l,v:1,5,7","IIIb 61:l,v:1,5,7",,,,
"IIIb 61:l,v:1,5,7:[z57]","IIIb 61:l,v:1,5,7:[z57]",,,,
"IIIb 61:l,z13:1,7","IIIb 61:l,z13:1,7",,,,
Ilala,Ilala,,,,
Ilugun,Ilugun,,,,
Indiana,Indiana,,,,
Infantis,Inf9antis,Infantis,11.11111111,,
Inganda,dnganda,,,,
Inpraw,Inpaw,Inpraw,20,,
Inverness,Inoverness,Inverness,10,,
Ipswich,Ipsgwich,Ipswich,12.5,,
Irumu,Irumu,,,,
Isangi,Isangi,,,,
Istanbul,Istanbul,,,,
Itami,Itami,,,,
Ituri,Ituri,,,,
"IV 40:z4,z24:-","IV 40:z4,z24:-",,,,
"IV 40:z4,z32:-","IV 40:z4,z32:-",,,,
IV 43:z23:-,IV 43:z23:-,,,,
"IV 43:z4,z23:-","IV 43:z4,z23:-",,,,
"IV 44:z4, z32:-","IV 44:z4, z32:-",,,,
"IV 44:z4,z32:-","IV 44:z4,z32:-",,,,
"IV 50:g,z51:-","IV 50:g,hz51:-","IV 50:g,z51:-",7.142857143,,
"IV 50:z4,z23:-","IV 50:z4,z3:-","IV 50:z4,z23:-",7.692307692,,
Jangwani,Jagwani,Jangwani,14.28571429,,
Paratyphi B,Paratyp:hi B,Paratyphi B,8.333333333,,
Javiana,Javiana,,,,
Jedburgh,Jedburgh,,,,
Johannesburg,Johannesb8urg,Johannesburg,7.692307692,,
Jukestown,Jukestow1,Jukestown,11.11111111,,
Kalina,Kalina,,,,
Kambole,Kambole,,,,
Kedougou,Kedoug(ou,Kedougou,11.11111111,,
Kentucky,Kentuc_ky,Kentucky,11.11111111,,
Kenya,Ken-pya,Kentucky,71.42857143,,
"II 47:b:e,n,x,z15","II 47:b:e,n,z,x15","II 47:b:e,n,x,z15",11.76470588,,
Kiambu,Kiabu,Kiambu,20,,
Kibusi,Kibusi,,,,
Kimuenza,Kimuenza,,,,
Kingabwa,Kngawa,,,,
Kingston,Kipgston,Kingston,12.5,,
Kintambo,Kintambo,,,,
Kirkee,Kirkee,,,,
Kisangani,Kisangani,,,,
Kisarawe,Kisarawe,,,,
Korbol,Korbol,,,,
Kottbus,Kottbus,,,,
Koumra,Koumra,,,,
Krefeld,Krefeld,,,,
Kua,Kua,,,,
Kumasi,Kumasi,,,,
Labadi,Labadzoi,Labadi,25,,
Lagos,Lagos,,,,
Langensalza,Langensalza,,,,
Langford,ra[1]nfoLh,,,,
Weltevreden,Weltevreden,,,,
Lansing,Lansing,,,,
Larochelle,Larochelle,,,,
Lattenkamp,Lattenkamp,,,,
Lerum,Ler6um,Lerum,16.66666667,,
Lexington,Lexington,,,,
Lille,Lille,,,,
Limete,Limete,,,,
Lingwala,Lingwala,,,,
Litchfield,Litchfield,,,,
Liverpool,Liverpool,,,,
Llandoff,Llandoff,,,,
Lomalinda,Lmoclinda,Lomalinda,33.33333333,,
Lome,Lome,,,,
Lomita,Lomita,,,,
London,Londxg,London,33.33333333,,
Loubomo,Lobom,,,,
Louga,9ou+a,,,,
Luciana,Luciana,,,,
Luke,Luke,,,,
Maastricht,Maastricht,,,,
Madelia,Madelia,,,,
Madras,Madra0,Madras,16.66666667,,
Magwa,Magwa,,,,
Malstatt,Malstatt,,,,
Manchester,Manctesher,Manchester,20,,
Manhattan,Manhattan,,,,
Maricopa,Maricopa,,,,
"IV 48:g,z51:-","IV 48:g,z51:-",,,,
Maritzburg,Mrritzbuag,Maritzburg,20,,
Martonos,Martonos,,,,
Matadi,Matadi,,,,
Mathura,Mathura,,,,
Matopeni,Mat6openi,Matopeni,11.11111111,,
Mbandaka,Mt[8]banak,Mbandaka,60,,
Memphis,Memphis,,,,
Menden,Menden,,,,
Mendoza,Mendoza,,,,
Menston,Menson,Menston,16.66666667,,
Muenchen,Muenchen,,,,
Mgulani,Mgulani,,,,
Miami,Miamgi,Miami,16.66666667,,
Michigan,Michigan,,,,
Mikawasima,Mikawasima,,,,
Milwaukee,Milwaukee,,,,
Minnesota,Minne1sota,Minnesota,10,,
Mishmarhaemek,Mishma trhaem4ek,Mishmarhaemek,18.75,,
Mississippi,Mississippi,,,,
Mkamba,Mka0ba,Mkamba,16.66666667,,
Molade,Molade,,,,
Monschaui,Monschaui,,,,
Montevideo,Montevideo,,,,
Mountpleasant,mMpsntoleauant,Mountpleasant,35.71428571,,
Mpouto,Mooutp,Mpouto,33.33333333,,
Muenster,Munster,Muenster,14.28571429,,
Nagoya,Nagoya,,,,
Napoli,Na3p5oli,Napoli,25,,
Nchanga,Nchanga,,,,
Nessziona,Nessziona,,,,
Neukoelln,Neukoelln,,,,
Newlands,Newlands,,,,
Newmexico,Ne)wmexico,Newmexico,10,,
Newport,Newport,,,,
Nigeria,ageri,Amager,60,,
Nima,Nippm[5]a,,,,
Norwich,Norwich,,,,
Nottingham,Noingham,Nottingham,25,,
Noya,moNa,,,,
Nyborg,Nyborg,,,,
"4,12,27:g,s,t,e,n,x","4,12,27:g,s,t,e,n,x",,,,
"11:g,z25:-","11:g,z25:-",,,,
14:r:z,14:r:z,,,,
"17:l,v:","1[7]:l,v:","17:l,v:",22.22222222,,
IIIb 35:(k):z35,IIIb 35:(k):z35,,,,
"4,12,27:-:-","4,12,272:1-:-","4,12,27:-:-",15.38461538,,
"II 1,4,12,[27]:g,[m],[s],t:e,n,x","II 1,4,12,[27]:g,[m],[s],t:e,n,x",,,,
"6,7:m,s,t:e,n,x","6,7:m,s,t:e,n,x",,,,
"II 6,7:m,t:-","II 6,7:m:t,-","II 6,7:m,t:-",16.66666667,,
"9,12:l,z28:-","9,12:l,z28:-",,,,
"II 9,12:l,z28:1,5","II 9,12:l,z28:1,5",,,,
