Original,Mutated,Spellchecked,Score
Ireland,Irxland,Ireland,14.2857142857
Isle of Man,Isle of Man,Isle of Man,1
Israel,Israel,Israel,1
Italy,I]aly,Italy,20.0
Jamaica,Ja1maica,Jamaica,12.5
Japan,Jnaap,,
Jersey,Jersey,Jersey,1
Jordan,Jordan,Jordan,1
Kazakhstan,Kaakhstan,Kazakhstan,11.1111111111
Kenya,eKnya,,
Kiribati,Kiribati,Kiribati,1
Kosovo,Kosovo,Kosovo,1
Kuwait,Kuw2a-it,Kuwait,25.0
Kyrgyzstan,Kyrgyzstan,Kyrgyzstan,1
Laboratory Culture,Lboratory Culture,Laboratory Culture,5.88235294118
Laos,saoL,,
Latvia,Latvia,Latvia,1
Lebanon,Lebanon,Lebanon,1
Lesotho,p3uotho,,
Liberia,eibLria,,
Libya,Libay,Libya,40.0
Liechtenstein,Liechtenstein,Liechtenstein,1
Lithuania,aitiLnua,,
Luxembourg,Luxe2bourg,Luxembourg,10.0
Macedonia,Maedonia,Macedonia,12.5
Madagascar,Maaascar,Madagascar,25.0
Malawi,sal[wi,,
Malaysia,Mlaysia,Malaysia,14.2857142857
Maldives,Ma(dives,Maldives,12.5
Mali,M(li,Mali,25.0
Malta,Mialta,Malta,16.6666666667
Marshall Islands,Marshall Islands,Marshall Islands,1
Martinique,Martiniue,Martinique,11.1111111111
Mauritania,Mauri6:nia,Mauritania,20.0
Mauritius,dMauritus,,
Mayotte,Ma:8yotte,Mayotte,22.2222222222
Mediterranean Sea,Mediterranean Sea,Mediterranean Sea,1
Mexico,Mxec,,
Micronesia,Miconesia,Micronesia,11.1111111111
Moldova,sMold+ova,Slovakia,66.6666666667
Monaco,Monacro,Monaco,14.2857142857
Mongolia,Mongolia,Mongolia,1
Montenegro,Mo.ntenhegro,Montenegro,16.6666666667
Montserrat,"Monttser,rat",Montserrat,16.6666666667
Morocco,Moronco,Morocco,14.2857142857
Mozambique,Mozambque,Mozambique,11.1111111111
Myanmar,Myanmar,Myanmar,1
Namibia,9Namibia,,
Nauru,Nauk5,Nauru,40.0
Nepal,epal,,
Netherlands Antilles,Netherlands Antilles,Netherlands Antilles,1
Netherlands,Netherlands,Netherlands,1
New Caledonia,Nedew rCalednoia,New Caledonia,31.25
New Zealand,New eZaland,New Zealand,18.1818181818
Nicaragua,Nicaragua,Nicaragua,1
Nigeria,Nigria,Nigeria,16.6666666667
Niger,Nig[0]r,Niger,42.8571428571
Niue,N2nupe,,
Norfolk Island,Norfolk Island,Norfolk Island,1
North Atlantic Ocean,North Atlantic Ocean,North Atlantic Ocean,1
North Korea,North Korea,North Korea,1
North Pacific Ocean,North Pacific Ocean,North Pacific Ocean,1
North Sea,North Ses,North Sea,11.1111111111
Northern Mariana Islands,orthern Mariana Ilands,,
Norway,Norway,Norway,1
Oman,Omn,Oman,33.3333333333
Pacific Ocean,Pacific Ocean,Pacific Ocean,1
Pakistan,xkistan,,
Palau,Paual,,
Panama,Panabma,Panama,14.2857142857
Papua New Guinea,Papua :ew Gu nea,Papua New Guinea,12.5
Paraguay,Paraguay,Paraguay,1
Peru,Pru,Peru,33.3333333333
Philippines,Philihppines,Philippines,8.33333333333
Pitcairn Islands,Picairn Islans,Pitcairn Islands,14.2857142857
Poland,odlPna,,
Portugal,Portugl,Portugal,14.2857142857
Puerto Rico,Puerto Rico,Puerto Rico,1
Qatar,Qatar,Qatar,1
Republic of the Congo,Republic orf the Congo,Republic of the Congo,4.54545454545
Romania,R1mania,Romania,14.2857142857
Russia,Ruissa,,
Rwanda,Rwanda,Rwanda,1
Saint Helena Ascension and Tristan da Cunha,Saint Helena Asscension and Tristan da Cunha,Saint Helena Ascension and Tristan da Cunha,2.27272727273
Saint Kitts and Nevis,Saint Kitts and Nevis,Saint Kitts and Nevis,1
Saint Lucia,Saintr Luci8a,Saint Lucia,15.3846153846
Saint Vincent and the Grenadines,Saint Vincen an the Grenadihes,Saint Vincent and the Grenadines,10.0
Samoa,Sgaxmoa,Samoa,28.5714285714
San Marino,an Marino,,
Sao Tome and Principe,Sao Tome and Principe,Sao Tome and Principe,1
Saudi Arabia,Sadi Asbia,Saudi Arabia,30.0
Senegal,Senegal,Senegal,1
Serbia,rbia,,
Seychelles,eychelces,,
Sierra Leone,SiLrra eeone,Sierra Leone,16.6666666667
Singapore,aingSpore,,
Sint Maarten,Sint Madrten,Sint Maarten,8.33333333333
Slovakia,olSvakia,,
Slovenia,Svkeovenia,Slovenia,30.0
Solomon Islands,Solomon Ilands,Solomon Islands,7.14285714286
Somalia,Somalia,Somalia,1
South Africa,South cfriAa,South Africa,16.6666666667
South Atlantic Ocean,South Atlantic Ocean,South Atlantic Ocean,1
South China Sea,South Chi1nat Sea,South China Sea,11.7647058824
South Georgia and the South Sandwich Islands,South Georgia and the South Sandwich Islands,South Georgia and the South Sandwich Islands,1
South Korea,Soth Krea,South Korea,22.2222222222
South Pacific Ocean,South .acific Ocean,South Pacific Ocean,5.26315789474
South Sudan,2Sou_th Sudan,,
Southern Ocean,Soutehrn Ocean,Southern Ocean,14.2857142857
Spain,Spain,Spain,1
Sri Lanka,riLanka,,
Sudan,Suean,Sudan,20.0
Suriname,Suriname,Suriname,1
Swaziland,Swaziland,Swaziland,1
Sweden,Sw-edeen,Sweden,25.0
Switzerland,Switz erland,Switzerland,8.33333333333
Syria,Syria,Syria,1
Taiwan,Taijan,Taiwan,16.6666666667
Tajikistan,Tajikista,Tajikistan,11.1111111111
Tanzania,Tanzanic,Tanzania,12.5
Tasman Sea,Ta9sman Sea,Tasman Sea,9.09090909091
Thailand,Thailand,Thailand,1
Timor-Leste,Temor-Lesti,Timor-Leste,18.1818181818
Togo,Togo,Togo,1
Tokelau,Tokeehlau,Tokelau,22.2222222222
Tonga,Tona,Tonga,25.0
Trinidad and Tobago,Trinidad an dTobago,Trinidad and Tobago,10.5263157895
Tunisia,",unisia",,
Turkey,urk,,
Turkmenistan,Turkmenistan,Turkmenistan,1
Tuvalu,Tuv9alt,Tuvalu,28.5714285714
Uganda,Ughanada,,
Ukraine,Ukrzine,Ukraine,14.2857142857
United Arab Emirates,United 5rab Emirltes,United Arab Emirates,10.0
United Kingdom,United Kingdom,United Kingdom,1
United States Virgin Islands,United States Virgin Islands,United States Virgin Islands,1
United States,Unitexd Stoates,United States,13.3333333333
Uruguay,Urcuguuay,Uruguay,22.2222222222
Uzbekistan,Uzbekistan,Uzbekistan,1
Vanuatu,Vanuatu,Vanuatu,1
Venezuela,enezelua,,
Vietnam,"Vietna,m",Vietnam,12.5
Yemen,Ymen,Yemen,25.0
Zambia,Zambia,Zambia,1
Zimbabwe,Zimbawe,Zimbabwe,14.2857142857
