 Arachosia	sArachoai 
Halfmoon Island	lalfmoon IsHand
Livingston Island	Livingston Island
Ross Sea	Ross Sea
Antigua	p3uigua
Barbuda	barBuda
Buenos Aires	Buenos Aiser
Catamarca	Catamarca
Chaco	ocCh
Chubut	Ch2but
Cordoba	Crdoba
Corrientes	Corentes
Entre Rios	Estre [ios
Formosa	Frmosa
Jujuy	J(juy
La Pampa	La (ampa
La Rioja	La iRioja
Mendoza	Mendoza
Misiones	Misioes
Neuquen	Neu6-en
Rio Negro	dRio Nero
Salta	S-8alta
San Juan	San Juan
San Luis	Sn ais
Santa Cruz	Sana Cruz
Santa Fe	sSant:a Fe
Santiago del Estero	Santiago del Estrero
Tierra del Fuego	Tierra del Fuego
Tucuman	T.ucuhman
Aragatsotn	Aragtats+otn
Ararat	Aranat
Armavir	Armair
Geghark'unik'	Geghark'unik'
Kotayk'	9Kotayk'
Lori	Lok5
Shirak	Sirak
Syunik'	Syunik'
Tavush	Tavush
Vayots'Dzor	Vedayrots'zDor
Yerevan	Yeervan
Australian Antarctic Territory	Australian Antarctic Territory
Australian Capital Territory	Australian Caital Territory
Christmas Island	Christmas I[0]land
Cocos (Keeling) Islands	Cocos 2(Keelnng) Islpands
New South Wales	New South Wales
Norfolk Island	Norfolk Island
Northern Territory	Northern Territory
Queensland	Queensland
South Australia	South Australis
Tasmania	asmana
Victoria	Victoria
Western Australia	Western ustralia
Burgenland	Burgenland
Carinthia	xrinthia
Niederosterreich	Niederostcrreieh
Oberoesterreich	Oberoesterrbeich
Salzburg	Sal-bu'g
Styria	Styria
Tirol	Tiol
Upper Austria	Upperh Austria
Vienna	ienn
Vorarlberg	rlgaroberV
Khanlar	Khanlr
Kutkashen	Kutknshea
Lerik	Lerik
Naxcivan	Naxrcivan
Sal'yany	Sa1'yany
Cat Island	Cat aslInd
Exuma	Exmua
Barisal	Basrisal
Chittagong	Chittagong
Khulna	Khurln8a
Rajshahi	Rasahh
Rangpur	Ragnxgpur
Sylhet	ylhet
Brestskaya Voblasts'	Brestskaya Voblasts'
Homyel'skaya Voblasts'	Homye'skaya sobasts'
Hrodzyenskaya Voblasts'	Hrodzyenskaya Voblasts'
Mahilyowskaya Voblasts'	Mahyowskaya Voblasts'
Minskaya Voblasts'	inskaya Volacsts'
Vitsyebskaya Voblasts'	VitsVebskaya yoblasts'
Antwerpen (Antwerp)	Antwerpen (Antwerp)
Henegouwen (Hainaut)	Henegouwen (dainaut)
Limburg	miLburg
Luik (Liege)	Lvukek (Liege)
Luxembourg	Luxemburg
Namen (Namur)	Namen (Namur)
Oost-Vlaanderen (East Flanders)	Oost-Vlaanderen (rast FlandeEs)
Vlaams-Brabant (Flemish Brabant)	Vlaams-Brabant (Flemish Brabant)
Waals-Brabant (Walloon Brabant)	Waals-Brabant (Wallo1on Btrabant)
West-Vlaanderen	West-Vlaanderen
Cayo	Co
Orange Walk	Ora.ge Walk
Stann Creek	2Sta nn Creek
Toledo	Tloedo
Alibori	Alibori
Atakora	tkora
Atlantique	Atlae:ique
Borgou	Borgou
Collines	Collines
Donga	Do_nega
Kouffo	Kou'ffo
Littoral	Littoral
Mono	Mojo
Oueme	Ouem
Plateau	Plateac
Zou	9Zou
Devonshire	Dveonshire
Hamilton	Hnmiltoa
Paget	Paget
Pembroke	Pembrehoke
Saint George's	Saint Geore's
Sandy's	Sandy's
Smith's	+mnth's
Southampton	Suthamon
Warwick	Warwick
Chirang	Chi9ratg
Mongar	Mohngaar
Paro	Pzro
Punakha	Pu5akla
Thimpu	Thimpu
Trongsa	Trongsa
Beni	Bxeoni
Chuquisaca	Chcuquiusaca
Cochabamba	Cochabamba
La Paz	La Paz
Oruro	ruor
Pando	Pand+o
Potosi	Poosi
Tarija	Tarija
Federation of Bosnia and Herzegovina	Federation of Bosnia and Hrzegovina
Republika Srpska	Republika Srpska
Central	ektral
Chobe	Ch(6e
Ngamiland	Nagmiland
Acre	Acer
Alagoas	Alagoas
Amapa	Aapa
Amazonas	Amazonas
Bahia	Bahia
Ceara	h-C[eara
Distrito Federal	Distrito Fedwerval
Espirito Santo	Espiriuto Santo
Goias	ois
Maranhao	Maranehao
Mato Grosso	Mato Grosso
Mato Grosso do Sul	Mado Grossoto Sul
Minas Gerais	Minsy Gerais
Para	Para
Paraiba	Paraiba
Parana	Parana
Pernambuco	Pereambuco
Piaui	P]iai
Rio Grande do Norte	Ro Gande do Norte
Rio Grande do Sul	Rio Grande do Sul
Rio de Janeiro	Rio de Jaexiro
Rondonia	Rndonia
Roraima	Rorarma
Santa Catarina	Santa Catarina
Sao Paulo	uao PaSlo
Sergipe	Sergipe
Tocantins	Tocantins
Anegada	Anegada
Beef Island	Beef Island
Cooper Island	Cooper Islnad
Dog Islands	DogwIslands
Fallen Jerusalem	Fallen Jerusalem
Ginger Island	Ginger Isla
Great Camanoe	Grat Cam0noe
Great Thatch Island	Great Thatcm Island
Great Tobago Island	nGreat Tobago Island
Guana Island	Guaa xIslnd
Jost Van Dyke	-Jost Van Dyke
Little Tobago	Little Tobago
Necker Island	Necker Island
Norman Island	Nbrmak Island
Peter Island	leter Island
Salt Island	Sa.t Isla-d
Scrub Island	Scrub Island
Tortola	Tortola
Virgin Gorda	Virin Gorda
Belait	Beli9
Brunei and Muara	Brunei and Muara
Temburong	emburong
Tutong	Tun
Burgas	Burgas
Khaskovo	Khaskovo
Lovech	novach
Montana	Montana
Plovdiv	Plovdiv
Ruse	Runse
Sofiya	Sofi2a
Sofiya-Grad	Sofiyarad
Varna	Varna
Bale	B9ale
Bam	Bo3am
Banwa	Banwa
Bazega	Bagzega
Bougouriba	Bougouriba
Boulgou	Boxlgou
Boulkiemde	Boulkiemde
Comoe	ooe
Ganzourgou	Gaknzourgou
Gnagna	Gng6na
Gourma	Gouc_rma
Houe	Houe
Ioba	Ioa
Kadiogo	Kadi8go
Kenedougou	Kenedoucgou
Komandjari	Komandjri
Kompienga	Koming
Kossi	Kos.i
Koupelogo	Keupoolgo
Kouritenga	iourK.tena
Kourweogo	Kourwxogo
Leraba	Leraba
Loroum	Loroum
Mouhoun	Mounouh
Nahouri	Nahouri
Namentenga	Namentenga
Naumbiel	Naumbiel
Nayala	aaNyla
Oubritenga	Oubritenga
Oudalan	Oudalan
Passore	_assore
Poni	Pn9
Samentenga	Samentenga
Sanguie	Sa1guih
Seno	Sno
Sissili	Sissioi
Soum	oum
Sourou	Sur[6]ou
Tapoa	Tapoa
Tuy	Tuy
Yagha	agna
Yatenga	62tenua
Ziro	Ziro
Zondomo	Zondomo
Zoundweogo	Zoundwexgg
Bubanza	Buanz
Bujumbura	[9]ujumn:ra
Bujumbura Mairie	Bujumbura Mairie
Bururi	Buuri
Cankuzo	+-Cuknazo
Cibitoke	Cibitoke
Gitega	Gitega
Karuzi	Kurtzii
Kayanza	Kaanza
Kirundo	Kir6undo
Makamba	t[8]Makmb
Muramvya	Muramvya
Muyinga	Muyniga
Mwaro	oarM
Ngozi	Ngozgi
Rutana	Rutana
Ruyigi	Ruy[1]igi
Banteay Mean Cheay	Banteay Mean Chea]
Batdambang	Batambang
Kampong Cham	Kampon_g Cham
Kampong Chhnang	Kampong Chhnang
Kampong Spoe	Kampong Soe
Kampong Thum	Khmpong Taum
Kampot	pamKot
Kandal	Koanduka
Kaoh Kong	Kaoh ong
Kracheh	Kracheh
Mondol Kiri	Mndol Kiri
Otdar Mean Cheay	Otdar Mean Cheay
Pouthisat	Pouhiat
Preah Vihear	Pr+eah( Vihear
Prey Veng	Preg Vny
Rotanah Kiri	Rotanah Kiri
Siem Reab	Sime Reab
Stoeng Treng	Sto6ng Tre93g
Svay Rieng	Svay Rieng
Takev	Taakev
Adamawa	Adaawa
Centre	Centre
Centre-Sud	Centre2-S1ud
Est	Est
Nord	oN:d
Nord-Ouest	Nodr-Ouesj
Ouest	Ouset
Sud	Skud
Sud-Ouest	Su--Ouest
Alberta	Alberta
British Columbia	British Columbi[
Manitoba	Manitoba
New Brunswick	New Brunswick
Newfoundland and Labrador	Newfoundland andLabrador
Northwest Territories	Northwest Territories
Nova Scotia	Nova Scotia
Nunavut	Nunvut
Ontario	Ontaroi
Prince Edward Island	Prince Ed+ard Island
Quebec	Quebec
Saskatchewan	Sasktchwan
Yukon Territory	Yukon Teritory
Barlavento	Barlavnt
Sotavento	Sota(vzentxo
Grand Cayman	Grand Cayma_n
Bamingui-Bangoran	Bnmiadui-Bangoran
Basse-Kotto	Basse-Kotto
Haut-Moumou	Haut-Moumou
Haute Kotto	Haute Kotto
Kemo	Kem9mo
Lobaye	Lob(ye
Mambere-Kadei	Mambere-Kadei
Mbomou	Mobmou
Nana-Gribizi	Nan-Grbizi
Nana-Mambere	sNana-Mambere
OmbellaMpoko	Ombe3l1Mpoko
Ouaka	Oujaka
Ouham	Oulam
Ouham-Pende	Ouhamr-P1ende
Sangha-Mbaere	Sangha-Mbaere
Vakaga	Vakaga
Aisen	Aisen
Antofagasta	Ansofagatta
Araucania	Aragcania
Atacama	Atacama
Biobio	5iobi7
Coquimbo	Cquiobm
Los Lagos	oLLx9gsa os
Los Rios	os Rs
Magallanes-Antartica	Mgallane-sAntartia
Maule	Msaullk
O'Higgins	O'Hisging
Santiago	Santiago
Tarapaca	Tar6apaca
Valparaiso	Vparaiso
Anhui	Alhu+
Beijing Shi	Beijing Shi
Canton	anton
Chongqing	Chongqing
Fujian	Fujimn
Gansu	aunG
Guangdong	Guangdong
Guangxi	angxi
Guizhou	Guihou
Hainan	tHainan
Hebei	ebg
Heilongjiang Sheng	Heilogjang Sheng
Henan	H'jan
Hong Kong	H_ongx Kong
Hong Kong Special Administrative Region	Hong Kong Speial Administrati3've Region
Hubei	Hueb5i
Hunan	Hun
Inner Mongolia	InnMr eongolia
Jiangsu	Jiang)u
Jiangxi	Jiangxi
Jilin	Jiqlin
Liaoning	1Liao.ning
Macao	acao
Ningxia	Ninga)sx
Qinghai	Qinahgi
Shaanxi	Shaanxi
Shandong	Shanfnng
Shanghai	Shanghai
Shanxi	Sanxi
Sichuan	Sichuan
Taiwan	Ta+wan
Tianjin	ianjin
Tibet	Tibet
Xinjiang Uygur Zizhiqu	Xin iaqgjUygur Zizhinu
Yunnan	Yunnan
Zhejiang	Zhjeian
Antioquia	Anti7)ojquia
Arauca	Arauca
Atlantico	Atlntico
Bogota Capital District	Bogota Capita Dvistrict
Bolivar	Boivar
Boyaca	Boyaca
Caldas	aldas
Caqueta	Caqueta
Casanare	Csnare
Cauca	Calca
Cesar	Cesar
Choco	Choyco
Cundinamarca	Cundibamarca
Guainia	Guaia
Guaviare	Guaviare
La Guajira	La G]uajira
Magdalena	Magdalena
Meta	Mlt
Narino	Narino
Norte de Santander	Norte de Santander
Putumayo	Putumao
Quindio	Quinrio
Risaralda	Ris[ral5xda
San Andres Providencia and Santa Catalina	San Andres Providencia and Sata Catalina
San Andres y Providencia	San Andres y Providencia
Santander	Santarden
Sucre	Sucr2
Tolima	Tolima
Valle del Cauca	Valle del Cauca
Vaupes	aupe
Vichada	Vichada
Grande Comore	Grande Comore
Mwali	Mwli
Nzwane	Nzwane
Rarotonga	Rarnetonga
Alajuela	Alaela
Cartago	Cagtaro
Guanacaste	Guanacaste
Heredia	Heaedir
Limon	Lmon
Puntarenas	Punt renas
San Jose	an Jose
Abidjan	g'idjan
Agneby	Agneby
Bafing	Bafing
Bas-Sassandra	Bss-Saasandra
Bouake	8+ouake
Denguele	Denzuele
Dix-Huit Montagnes	DixHuit Montagnes
Fromager	Fromager
Haut-Sassandra	HautSassandra
Lacs	Lacs
Lagunes	Lakunes
Marahoue	rahaMo-5ue
Moyen-Cavally	Moyen-_Cavally
Moyen-Comoe	Moyen-Comje
N'zi-Comoe	N'1ozi-Comoe
Savanes	avanes
Sud-Bandama	Sud-Banda1(ma
Sud-Comoe	Su-Cmoe
Vallee du Bandama	Vallee du Bandama
Worodougou	uorooougdW
Zanzan	Zanazn
Bjelovar-Bilogora	Bjelovar-Bilogora
Brod-Posavina	Brod-Pzsavina
City of Zagreb	Ciby of Zagret
Dubrovnik-Neretva	Dubrovnik-Neretva
Istria	stria
Karlovac	Karlovac
Koprivnica-Krizevci	opr1cvniia-Krizevci
Krapina-Zagorje	Krapina-Zagorje
Lika-Senj	Lik8w-Senj
Medimurje	Meidmurje
Osijek-Baranja	9sijek-Baranja
Pozega-Slavonia	Pzege-Slvonia
Primorje-Gorski Kotar	Primorae-Gorski Kotjr
Sibenik-Knin	Sibenik-un0n
Sisak-Moslavina	SisakaMvslaoin-
Split-Dalmatia	Split-Damatia
Varazdin	Varazd5in
Virovitica-Podravina	Virovitica-Podrvqina
Vukovar-Syrmia	Vaukovar+-Sytrmia
Zadar	Zadar
Zagreb County	 agrebZCounty
Camaguey	Cam.6aue
Ciego de Avila	Ciego de Avila
Cienfuegos	Cienfuegos
Ciudad de la Habana	Ciudad de la Habana
Granma	Grawnma
Guantanamo	Gjuhantanamao
Holguin	Holguij
La Habana	L aHabana
Las Tunas	Las Tunas
Matanzas	Matansaz
Pinar del Rio	Pi+nar del Rio
Sancti-Spiritus	San1cti-Spiritus
Santiago de Cuba	0Santiamo de buba
Villa Clara	Villa vC2awr[a
Kyrenia	yrenia
Limassol	Limasol
Nicosia	Nicop3ia
Northern Cyprus	Nfth rn Cypru[
Paphos	Pap[os
Central Bohemia	Central Bohemia
Hradec Kralove	Hradec Kraloe
Karlovy	Karlovy
Liberec	0Liberec
Moravian-Silesian	Moravian-Siles_ian
Northern Bohemia	Northern Bohemia
Olomouc	Olomoc
Pardubice	Pacdbuire
Plzen	Plzen
Prague	Prague
Southern Bohemia	SouthrB nohemia
Southern Moravia	Smouthern orahfia
Usti nad Labem	Usti inad Labe2m
Vysocina	xVysocina
Western Bohemia	mnestern BoheWia
Zlin	)Zlin
Bandundu	Bandundu
Bas-Congo	Bas-Congo
Equateur	Equateur
Ituri	It0ri
Kasai-Occidental	Kasai-Occidental
Kasai-Oriental	K]sai-Ori'ntaul
Katanga	taKaagy
Kinshasa	Krnshasa
Maniema	Mniema
Nord-Kivu	Nord-Kivu
Orientale	Orientale
Sud-Kivu	Sud-iv9
Tshopo	Tshopo
Faroe Islands	Faroe Islpnds
Hovedstaden	Hovedstaden
Midtjylland	Midtjyllaxd
Nordjylland	Nordjyllan
Sjaelland	Sjaallend
Syddanmark	Syddnmak
Azua	A ua
Bahoruco	Brhoauco
Barahona	Bar3hona
Dajabon	Dbj:aon
Duarte	D6arte
El Seibo	Eo Selbi
Espaillat	Esipllat
Hato Mayor	Hatfo Mayor
Independencia	Iedependnncia
La Altagracia	a Ataracia
La Estrelleta	La Estrelleta
La Romana	La Romana
La Vega	La xega
Maria Trinidad Sanchez	aaria Trinidad Sanchez
Monsenor Nouel	Monsenor Nouel
Monte Cristi	Monte Cristni
Monte Plata	Monte Paatl
National District	National District
Pedernales	Peddernales
Peravia	P)ravia
Puerto Plata	Puezrto Plata
Salcedo	calSedo
Samana	Saamanx
San Cristobal	San Cristobal
San Pedro de Macoris	San Pedro de Macoris
Sanchez Ramirez	Sanchez Ramiez
Santiago Rodriguez	Santiago Rodriguez
Valverde	Valverde
Amazonica	Amazonilca
Azuay	zuay
Canar	Canar
Carchi	Crci
Chimborazo	Chimborazno
Cotopaxi	Cotopax
El Oro	fEl Oro
Esmeraldas	Esmeralda
Galapagos	Galago
Guayas	Guayas
Imbabura	Imbaaurb
Loja	Ljoa
Manabi	Man+bi
Morona-Santiago	Moona-Santiago
Napo	Napo
Orellana	Ore'llania
Pastaza	Pastmza
Pichincha	Pichin1ga
Santa Elena	antaElena
Santo Domingo de los Tsachilas	Santo Domingo de los Tsachilas
Sucumbios	Sucumbios
Tungurahua	Tungurhua
Zamora Chinchipe	Zamora Chinchipe
Al Sharqia	4Al Sharqia
Alexandria	Alex7andri4a
Aswan	As1wan
Asyut	Asy7ut
Beheira	Beheira
Beni Suef	Bedni Suef
Cairo	Cairo
Dakahlia	3hkaablia
Damietta	[Dayietta
Faiyum	Fa4yum
Gharbia	Gharbia
Giza	fGi[3]za
Ismailia	Ismailia
Kafr el-Sheikh	Kafr el:Sheikh
Luxor	Luxoo
Matruh	Mjtruc
Minya	ainy9
Monufia	Monui
New Valley	New Vally
North Sinai	Nhrto Sinai
Port Said	Port Sid
Qalyubia	[9]alyubla
Qena	yena
Red Sea	eRed Sja
Sohag	Sohag
South Sinai	SouthSinai
Suez	Suez
Ahuachapan	Ahuathapan
Cabanas	Cabana
Chalatenango	haltenngo
Cuscatlan	tuscaClan
La Libertad	La Litad
La Union	La4 Union
Morazan	Morzan
San Miguel	San Miguel
San Salvador	San Salvadodr
San Vicente	Sn Vicente
Santa Ana	Sagts Aka
Sonsonate	eosnonatS
Usulutan	Usulut]n
Bioko	Bioko
Harju	Harju
Hiiu	Hiiu
Ida-Viru	Ida-Viru
Jarva	Jarva
Jogeva	Jvgeoa
Laane	Lsane
Laane-Virumaa	Lane-Viarumaa
Parnu	0rr(
Polva	Pa
Rapla	Rapla
Saare	Saaqe
Tartu	8Tart0u
Valga	Val]a
Viljandi	Vikjandi
Voru	V]oru
Arsi	nuxsi
Gamo Gofa	Gamo Gofa
Gojam	Gomaj
Gonder	-nred
Harerge	Harerg 
Ilubabor	Iluabo
Kefa	ea
Oromia	Oromia
Shewa	Shwa
Sidamo	Siamo
Tigray Kifle Hager	TigraK yifle Hager
Welega	geleWa
Welo	eWlo
Nordoyar	Nordoyaxn'
Streymoy	Streym:oy
Suduroy	Sudruty
Vagar	Va[6]gar
Cakaudrove	Cakaudrove
Kadavu	Kada[8]vu
Lomaiviti	L(ma0iviti
Macuata	Macuta
Nadroga-Navosa	Nadroga-n(Navosa
Naitasiri	Naitasiri
Namosi	Namosi
Northern Division	Northern Divisio
Rewa	fewa
Rotuma	Rotuma
Serua	Srua
Viti Levu Island	Viti Levu Island
Vuda	Vuda
Aland Islands	Aland Isla0ds
Central Finland	Central Finland
Central Ostrobothnia	Central Ostrobothia
Finland Proper	linFand Proper
Kainuu	Ka3:nuu
Kymenlaakso	Kympenlaakso
Lapland	oLaplanh9d
North Karelia	KoNth lareria
Northern Ostrobothnia	yorther5 vstrobothnia
Northern Savonia	NortherncSavonia
Ostrobothnia	Ostrob-othnia
Paijanne Tavastia	Paijanne aavTstia
Pirkanmaa	oPirkanmaa
Satakunta	Satkunta
South Karelia	South 9arelio
Southern Ostrobothnia	Soutnern tstroboOhhia
Southern Savonia	Southern Shvonbia
Tavastia Proper	Tavas0a Proper
Uusimaa	Uusimaa
Alsace	Alsce
Aquitaine	Aquiz7]ine
Auvergne	Auvergne
Basse-Normandie	Bass.-Normannie
Brittany	Brittany
Burgundy	Burgundy
Champagne-Ardenne	hamagne-Ardene
Clipperton Island	Clipperto[ Island
Corsica	Corsica
Franche-Comte	Frnche-Comte
French Southern and Antarctic Lands	Frenche )Southern and Antarctic Lands
Haute Normandie	Haute Normandie
Ile-de-France	Ile-de-Fprance
Languedoc-Roussillon	Lnguedoc-Roussillon
Limousin	Limousin
Lorraine	Lorrae9i
Midi-Pyrenees	didi-Pyrenees
Nord-Pas-de-Calais	Nord-Pa[s-de-Calais
Pays de la Loire	Payks de la Loire
Picardy	Picady
Poitou-Charentes	oitou-Charentes
Provence-Alpes-Cote d'Azur	Provence-Alpes-Cote d4'Azur
Reunion	Re union
Rhone-Alpes	Rhone-Alpes
Saint Pierre And Miquelon	Saint Pierre And Miquelon
Wallis and Futuna Islands	Wallis a'dw Futuna Islands
Cayenne	Cayenne
St-Laurent-du-Maroni	St-LMurent-[du-oarani
Gambier Islands	Gambier Issanol
Marquesas Islands	Marq esasuIslans
Mururoa	M]ruroa
Society Islands	Society Isalands
Tahiti	Tahitxi
Tuamotu Islands	Tuamotu Islands
Tubuai Islands	Tub[9]ai Islands
Estuaire	Estuaire
Haut-Ogooue	Haut-Ogooue
Moyen-Ogooue	Moyen-Oogoue
Ngounie	Njgqrunqie
Nyanga	Naa
Ogooue-Ivindo	Ogo(ue-Ivindo
Ogooue-Lolo	Ogooue-Lolo
Ogooue-Maritime	Ogooue-Maritime
Woleu-Ntem	Woleuo-Ntem
Abkhazia	Abkhazmia
Adzharia	cdzhari2
Kakheti	Kakhei
South Ossetia	SouOh stsetia
Baden	Bade(n
Baden-Wuerttemberg	Baden-Wuerttemberg
Bavaria	sBavaria
Berlin	Berli
Brandenburg	Branden7urg
Bremen	Bmeren
Hamburg	Hamburg
Hesse	esse
Mecklenburg-Vorpommern	Meclenburg-Vorpommrn
Niedersachsen	Niedersachsen
North Rhine-Westphalia	North RhinesWe-tphalia
Rhineland Palatinate	Rihnelant Paladinate
Saarland	Saaaldnr
Sachsen	Sashcen
Saxony-Anhalt	Saxoqny-Ahalt
Schleswig-Holstein	Schleswig-Holstein
Thuringia	Thuringia
Ashanti	Asanti
Brong-Ahafo	Bronr7g-Aha.fo
Eastern	Eastvern
Greater Accra	Greater Accra
Northern	Nothern
Upper East	epp6r UEast
Upper West	Upper West
Volta	V1ota
Western	n8sterW
Attica	tAtica
Central Greece	Central Gree2e
Central Macedonia	Centkral Macdonia
Crete	Cret7e
East Macedonia and Thrace	Eas Macednia and Thrace
Epirus	Epirus
Ionian Islands	Ionian Isla6nuds
North Aegean	eorhAegNan
Peloponnese	Pel-onnese
South Aegean	Soubth Aegean
Thessaly	Thessaly
West Greece	West(Greece
West Macedonia	West Mace:onih
Kujalleq	Kujalleq
Qaasuitsup	Qpasuitsua
Qeqqata	Qeqqata
Sermersooq	Seemrrsooq
Alta Verapaz	Alta Varapez
Baja Verapaz	Baja Velrapaz
Chimaltenango	Chimqltenango
Chiquimula	Chiquimula
El Progreso	El Ptrogreso
Escuintla	Escuintla
Guatemala	Guatemala
Huehuetenango	Huehuetenango
Izabal	azIbal
Jalapa	Jalapa
Jutiapa	Jqapa
Peten	Pete_n
Quezaltenango	Quezaltenango
Quiche	Quechi
Retalhuleu	cRdetaleulh
Sacatepequez	Sacatepequ3e
San Marcos	San Marcos
Santa Rosa	Santa zRosa
Solola	Sol1ola
Suchitepequez	Suchitepequez
Totonicapan	Totocicapan
Zacapa	3aaapc
Kindia	Kindia
Labe	Labe
Nzerekore	Nzerkre
Barima-Waini	Barim-Waini
Cuyuni-Mazaruni	Cuuyuni-Mazaruni
Demerara-Mahaica	aemerar]-MahaicD
East Berbice-Corentyne	East Berbice-Corentyne
Essequibo Islands-West Demerara	Essequibo Islands-West Demerara
Pomeroon-Supenaam	Pfoermon-Supenaam
Potaro-Siparuni	Potaro.-Siparuni
Siparuni	piSaruni
Upper Demerara-Berbice	Upp[7]r Demerara-Berbice
Upper Takutu-Upper Essequibo	Upper Ta4utu-Upper Essequibo
Artibonite	Artibonite
Grand Anse	Gr(and An+se
Atlantida	Atlantda
Choluteca	sCholuteca
Colon	Cotlon
Comayagua	sComayagua
Copan	Can5o
Cortes	Cortes
Francisco Morazan	Franisco Morazan
Gracias a Dios	Graias a Dios
Intibuca	Inuibtca
Islas de la Bahia	Islas de laB ahia
Lempira	Lempira
Ocotepeque	Ocotepebque
Olancho	xlaobcOhn
Paraiso	Pa-absro
Santa Barbara	Satna rarbaBa
Valle	Va3le
Yoro	Yoro
Bacs-Kiskun	BacK-siskun
Baranya	Braanya
Bekes	Besek
Borsod-Abauj-Zemplen	Borsod-Abauj-Zemlen
Budapest	Budapes
Csongrad	Cdongras
Fejer	rejeF
Gyor-Moson-Sopron	Gyor-Moson-Sopron
Hajdu-Bihar	Hajdu)B[har
Heves	H[ieves
Jasz-Nagykun-Szolnok	saJz-NagyknuS-zolnok
Komarom-Esztergom	Komarom-Esztergom
Nograd	Nod
Pest	Pest
Somogy	Somogy
Szabolcs-Szatmar-Bereg	Szabolcs-Szatmar-Bereg
Tolna	Tolna
Vas	Vs
Veszprem	Vesvprem
Zala	hala
Austurland	Austurlanf
Capital Region	Capital Regio
Nordurland eystra	Nordrlandeyars
Nordurland vestra	Nordurland vestra
Sudurland	Sudurland
Sudurnes	uSduen4s
Vestfirdir	Vestfiqrdr
Vesturland	Vesturlanrd
Andaman and Nicobar	Andkaman and Nicobar
Andhra Pradesh	vAndhraz Pradesh
Arunachal Pradesh	Asunachal Praderh
Assam	Apram
Bihar	Bihar
Chandigarh	Chgndiaarh
Chhattisgarh	Chhatt(isgarh
Delhi National Capital Territory	Delhi National Caital Territry
Goa	Gqa
Gujarat	Gujarat
Haryana	aarnHya
Himachal Pradesh	HimachalrP adesh
Jammu-Kashmir	Jammu-Kakhmir
Jharkhand	Jharkand
Karnataka	Karnataka
Kerala	Keala
Madhya Pradesh	Madhya Pradesh
Maharashtra	Maharashtra
Manipur	Manhpur
Meghalaya	Meghalaya
Mizoram	Mizoam
Nagaland	Nahaland
Orissa	zrkOsa
Pondicherry	P4ondihceyrr
Punjab	njab
Rajasthan	eajasth5n
Sikkim	Siki
