Original,Mutated,Spellchecked,Score
Cocos (Keeling) Islands,Cocos 2(Keelnng) Islpands,Cocos (Keeling) Islands,12.0
New South Wales,New South Wales,New South Wales,1
Norfolk Island,Norfolk Island,Norfolk Island,1
Northern Territory,Northern Territory,Northern Territory,1
Queensland,Queensland,Queensland,1
South Australia,South Australis,South Australia,6.66666666667
Tasmania,asmana,Ajman,33.3333333333
Victoria,Victoria,Victoria,1
Western Australia,Western ustralia,Western Australia,6.25
Burgenland,Burgenland,Burgenland,1
Carinthia,xrinthia,,
Niederosterreich,Niederostcrreieh,Niederosterreich,12.5
Oberoesterreich,Oberoesterrbeich,Oberoesterreich,6.25
Salzburg,Sal-bu'g,Salzburg,25.0
Styria,Styria,Styria,1
Tirol,Tiol,Tirol,25.0
Upper Austria,Upperh Austria,Upper Austria,7.14285714286
Vienna,ienn,,
Vorarlberg,rlgaroberV,Rarotonga,70.0
Khanlar,Khanlr,Khanlar,16.6666666667
Kutkashen,Kutknshea,Kutkashen,22.2222222222
Lerik,Lerik,Lerik,1
Naxcivan,Naxrcivan,Naxcivan,11.1111111111
Sal'yany,Sa1'yany,Sal'yany,12.5
Cat Island,Cat aslInd,Cat Island,20.0
Exuma,Exmua,Exuma,40.0
Barisal,Basrisal,Barisal,12.5
Chittagong,Chittagong,Chittagong,1
Khulna,Khurln8a,Khulna,25.0
Rajshahi,Rasahh,,
Rangpur,Ragnxgpur,Rangpur,22.2222222222
Sylhet,ylhet,,
Brestskaya Voblasts',Brestskaya Voblasts',Brestskaya Voblasts',1
Homyel'skaya Voblasts',Homye'skaya sobasts',Homyel'skaya Voblasts',15.0
Hrodzyenskaya Voblasts',Hrodzyenskaya Voblasts',Hrodzyenskaya Voblasts',1
Mahilyowskaya Voblasts',Mahyowskaya Voblasts',Mahilyowskaya Voblasts',9.52380952381
Minskaya Voblasts',inskaya Volacsts',Inner Carniola-Karst,76.4705882353
Vitsyebskaya Voblasts',VitsVebskaya yoblasts',Vitsyebskaya Voblasts',9.09090909091
Antwerpen (Antwerp),Antwerpen (Antwerp),Antwerpen (Antwerp),1
Henegouwen (Hainaut),Henegouwen (dainaut),Henegouwen (Hainaut),5.0
Limburg,miLburg,Mila,57.1428571429
Luik (Liege),Lvukek (Liege),Luik (Liege),21.4285714286
Luxembourg,Luxemburg,Luxembourg,11.1111111111
Namen (Namur),Namen (Namur),Namen (Namur),1
Oost-Vlaanderen (East Flanders),Oost-Vlaanderen (rast FlandeEs),Oost-Vlaanderen (East Flanders),6.45161290323
Vlaams-Brabant (Flemish Brabant),Vlaams-Brabant (Flemish Brabant),Vlaams-Brabant (Flemish Brabant),1
Waals-Brabant (Walloon Brabant),Waals-Brabant (Wallo1on Btrabant),Waals-Brabant (Walloon Brabant),6.06060606061
West-Vlaanderen,West-Vlaanderen,West-Vlaanderen,1
Cayo,Co,,
Orange Walk,Ora.ge Walk,Orange Walk,9.09090909091
Stann Creek,2Sta nn Creek,,
Toledo,Tloedo,Toledo,33.3333333333
Alibori,Alibori,Alibori,1
Atakora,tkora,Tabora,40.0
Atlantique,Atlae:ique,Atlantique,20.0
Borgou,Borgou,Borgou,1
Collines,Collines,Collines,1
Donga,Do_nega,Donegal,28.5714285714
Kouffo,Kou'ffo,Kouffo,14.2857142857
Littoral,Littoral,Littoral,1
Mono,Mojo,Mono,25.0
Oueme,Ouem,Oueme,25.0
Plateau,Plateac,Plateau,14.2857142857
Zou,9Zou,,
Devonshire,Dveonshire,Devonshire,20.0
Hamilton,Hnmiltoa,Hamilton,25.0
Paget,Paget,Paget,1
Pembroke,Pembrehoke,Pembroke,20.0
Saint George's,Saint Geore's,Saint George's,7.69230769231
Sandy's,Sandy's,Sandy's,1
Smith's,+mnth's,,
Southampton,Suthamon,Southampton,37.5
Warwick,Warwick,Warwick,1
Chirang,Chi9ratg,Chirang,25.0
Mongar,Mohngaar,Mongar,25.0
Paro,Pzro,Paro,25.0
Punakha,Pu5akla,,
Thimpu,Thimpu,Thimpu,1
Trongsa,Trongsa,Trongsa,1
Beni,Bxeoni,,
Chuquisaca,Chcuquiusaca,Chuquisaca,16.6666666667
Cochabamba,Cochabamba,Cochabamba,1
La Paz,La Paz,La Paz,1
Oruro,ruor,,
Pando,Pand+o,Pando,16.6666666667
Potosi,Poosi,Potosi,20.0
Tarija,Tarija,Tarija,1
Federation of Bosnia and Herzegovina,Federation of Bosnia and Hrzegovina,Federation of Bosnia and Herzegovina,2.85714285714
Republika Srpska,Republika Srpska,Republika Srpska,1
Central,ektral,,
Chobe,Ch(6e,,
Ngamiland,Nagmiland,Ngamiland,22.2222222222
Acre,Acer,Aceh,25.0
Alagoas,Alagoas,Alagoas,1
Amapa,Aapa,Amapa,25.0
Amazonas,Amazonas,Amazonas,1
Bahia,Bahia,Bahia,1
Ceara,h-C[eara,Hunedoara,62.5
Distrito Federal,Distrito Fedwerval,Distrito Federal,11.1111111111
Espirito Santo,Espiriuto Santo,Espirito Santo,6.66666666667
Goias,ois,,
Maranhao,Maranehao,Maranhao,11.1111111111
Mato Grosso,Mato Grosso,Mato Grosso,1
Mato Grosso do Sul,Mado Grossoto Sul,Mato Grosso do Sul,17.6470588235
Minas Gerais,Minsy Gerais,Minas Gerais,16.6666666667
Para,Para,Para,1
Paraiba,Paraiba,Paraiba,1
Parana,Parana,Parana,1
Pernambuco,Pereambuco,Pernambuco,10.0
Piaui,P]iai,,
Rio Grande do Norte,Ro Gande do Norte,Rio Grande do Norte,11.7647058824
Rio Grande do Sul,Rio Grande do Sul,Rio Grande do Sul,1
Rio de Janeiro,Rio de Jaexiro,Rio de Janeiro,14.2857142857
Rondonia,Rndonia,Rondonia,14.2857142857
Roraima,Rorarma,Roraima,14.2857142857
Santa Catarina,Santa Catarina,Santa Catarina,1
Sao Paulo,uao PaSlo,,
Sergipe,Sergipe,Sergipe,1
Tocantins,Tocantins,Tocantins,1
Anegada,Anegada,Anegada,1
Beef Island,Beef Island,Beef Island,1
Cooper Island,Cooper Islnad,Cooper Island,15.3846153846
Dog Islands,DogwIslands,Dog Islands,9.09090909091
Fallen Jerusalem,Fallen Jerusalem,Fallen Jerusalem,1
Ginger Island,Ginger Isla,Ginger Island,18.1818181818
Great Camanoe,Grat Cam0noe,Great Camanoe,16.6666666667
Great Thatch Island,Great Thatcm Island,Great Thatch Island,5.26315789474
Great Tobago Island,nGreat Tobago Island,Norfolk Island,50.0
Guana Island,Guaa xIslnd,Guana Island,27.2727272727
Jost Van Dyke,-Jost Van Dyke,,
Little Tobago,Little Tobago,Little Tobago,1
Necker Island,Necker Island,Necker Island,1
Norman Island,Nbrmak Island,Norman Island,15.3846153846
Peter Island,leter Island,Lesser Poland,33.3333333333
Salt Island,Sa.t Isla-d,Salt Island,18.1818181818
Scrub Island,Scrub Island,Scrub Island,1
Tortola,Tortola,Tortola,1
Virgin Gorda,Virin Gorda,Virgin Gorda,9.09090909091
Belait,Beli9,Belait,40.0
Brunei and Muara,Brunei and Muara,Brunei and Muara,1
Temburong,emburong,Embu,50.0
Tutong,Tun,Tuy,33.3333333333
Burgas,Burgas,Burgas,1
Khaskovo,Khaskovo,Khaskovo,1
Lovech,novach,Novgorod,83.3333333333
Montana,Montana,Montana,1
Plovdiv,Plovdiv,Plovdiv,1
Ruse,Runse,Ruse,20.0
Sofiya,Sofi2a,Sofiya,16.6666666667
Sofiya-Grad,Sofiyarad,Sofiya-Grad,22.2222222222
Varna,Varna,Varna,1
Bale,B9ale,Bale,20.0
Bam,Bo3am,,
Banwa,Banwa,Banwa,1
Bazega,Bagzega,Bazega,14.2857142857
Bougouriba,Bougouriba,Bougouriba,1
Boulgou,Boxlgou,Boulgou,14.2857142857
Boulkiemde,Boulkiemde,Boulkiemde,1
Comoe,ooe,,
Ganzourgou,Gaknzourgou,Ganzourgou,9.09090909091
Gnagna,Gng6na,,
Gourma,Gouc_rma,Gourma,25.0
Houe,Houe,Houe,1
Ioba,Ioa,Ica,33.3333333333
Kadiogo,Kadi8go,Kadiogo,14.2857142857
Kenedougou,Kenedoucgou,Kenedougou,9.09090909091
Komandjari,Komandjri,Komandjari,11.1111111111
Kompienga,Koming,Komi,33.3333333333
Kossi,Kos.i,Kossi,20.0
Koupelogo,Keupoolgo,,
Kouritenga,iourK.tena,,
Kourweogo,Kourwxogo,Kourweogo,11.1111111111
Leraba,Leraba,Leraba,1
Loroum,Loroum,Loroum,1
Mouhoun,Mounouh,Mouhoun,28.5714285714
Nahouri,Nahouri,Nahouri,1
Namentenga,Namentenga,Namentenga,1
Naumbiel,Naumbiel,Naumbiel,1
Nayala,aaNyla,,
Oubritenga,Oubritenga,Oubritenga,1
Oudalan,Oudalan,Oudalan,1
Passore,_assore,,
Poni,Pn9,,
Samentenga,Samentenga,Samentenga,1
Sanguie,Sa1guih,Sanguie,28.5714285714
Seno,Sno,Seno,33.3333333333
Sissili,Sissioi,Sissili,14.2857142857
Soum,oum,,
Sourou,Sur[6]ou,Surrey,62.5
Tapoa,Tapoa,Tapoa,1
Tuy,Tuy,Tuy,1
Yagha,agna,Agneby,75.0
Yatenga,62tenua,,
Ziro,Ziro,Ziro,1
Zondomo,Zondomo,Zondomo,1
Zoundweogo,Zoundwexgg,Zoundweogo,20.0
Bubanza,Buanz,Bubanza,40.0
Bujumbura,[9]ujumn:ra,,
Bujumbura Mairie,Bujumbura Mairie,Bujumbura Mairie,1
Bururi,Buuri,Bururi,20.0
Cankuzo,+-Cuknazo,,
Cibitoke,Cibitoke,Cibitoke,1
Gitega,Gitega,Gitega,1
Karuzi,Kurtzii,Kurgan,57.1428571429
Kayanza,Kaanza,Kayanza,16.6666666667
Kirundo,Kir6undo,Kirundo,12.5
Makamba,t[8]Makmb,,
Muramvya,Muramvya,Muramvya,1
Muyinga,Muyniga,Muyinga,28.5714285714
Mwaro,oarM,,
Ngozi,Ngozgi,Ngozi,16.6666666667
Rutana,Rutana,Rutana,1
Ruyigi,Ruy[1]igi,Ruyigi,33.3333333333
Banteay Mean Cheay,Banteay Mean Chea],Banteay Mean Cheay,5.55555555556
Batdambang,Batambang,Batdambang,11.1111111111
Kampong Cham,Kampon_g Cham,Kampong Cham,7.69230769231
Kampong Chhnang,Kampong Chhnang,Kampong Chhnang,1
Kampong Spoe,Kampong Soe,Kampong Spoe,9.09090909091
Kampong Thum,Khmpong Taum,Kampong Thum,16.6666666667
Kampot,pamKot,,
Kandal,Koanduka,Kandal,50.0
Kaoh Kong,Kaoh ong,Kaoh Kong,12.5
Kracheh,Kracheh,Kracheh,1
Mondol Kiri,Mndol Kiri,Mondol Kiri,10.0
Otdar Mean Cheay,Otdar Mean Cheay,Otdar Mean Cheay,1
Pouthisat,Pouhiat,Pouthisat,28.5714285714
Preah Vihear,Pr+eah( Vihear,Preah Vihear,14.2857142857
Prey Veng,Preg Vny,Prey Veng,37.5
Rotanah Kiri,Rotanah Kiri,Rotanah Kiri,1
Siem Reab,Sime Reab,Siem Reab,22.2222222222
Stoeng Treng,Sto6ng Tre93g,Stoeng Treng,23.0769230769
Svay Rieng,Svay Rieng,Svay Rieng,1
Takev,Taakev,Takev,16.6666666667
Adamawa,Adaawa,Adamawa,16.6666666667
Centre,Centre,Centre,1
Centre-Sud,Centre2-S1ud,Centre-Sud,16.6666666667
Est,Est,Est,1
Nord,oN:d,,
Nord-Ouest,Nodr-Ouesj,Nord-Ouest,30.0
Ouest,Ouset,Ouest,40.0
Sud,Skud,Sud,25.0
Sud-Ouest,Su--Ouest,Sud-Ouest,11.1111111111
Alberta,Alberta,Alberta,1
British Columbia,British Columbi[,British Columbia,6.25
Manitoba,Manitoba,Manitoba,1
New Brunswick,New Brunswick,New Brunswick,1
Newfoundland and Labrador,Newfoundland andLabrador,Newfoundland and Labrador,4.16666666667
Northwest Territories,Northwest Territories,Northwest Territories,1
Nova Scotia,Nova Scotia,Nova Scotia,1
Nunavut,Nunvut,Nunavut,16.6666666667
Ontario,Ontaroi,Ontario,28.5714285714
Prince Edward Island,Prince Ed+ard Island,Prince Edward Island,5.0
Quebec,Quebec,Quebec,1
Saskatchewan,Sasktchwan,Saskatchewan,20.0
Yukon Territory,Yukon Teritory,Yukon Territory,7.14285714286
Barlavento,Barlavnt,Barlavento,25.0
Sotavento,Sota(vzentxo,Sotavento,25.0
Grand Cayman,Grand Cayma_n,Grand Cayman,7.69230769231
Bamingui-Bangoran,Bnmiadui-Bangoran,Bamingui-Bangoran,17.6470588235
Basse-Kotto,Basse-Kotto,Basse-Kotto,1
Haut-Moumou,Haut-Moumou,Haut-Moumou,1
Haute Kotto,Haute Kotto,Haute Kotto,1
Kemo,Kem9mo,Kemo,33.3333333333
Lobaye,Lob(ye,Lobaye,16.6666666667
Mambere-Kadei,Mambere-Kadei,Mambere-Kadei,1
Mbomou,Mobmou,Mbomou,33.3333333333
Nana-Gribizi,Nan-Grbizi,Nana-Gribizi,20.0
Nana-Mambere,sNana-Mambere,Sangha-Mbaere,46.1538461538
OmbellaMpoko,Ombe3l1Mpoko,OmbellaMpoko,16.6666666667
Ouaka,Oujaka,Ouaka,16.6666666667
Ouham,Oulam,Ouham,20.0
Ouham-Pende,Ouhamr-P1ende,Ouham-Pende,15.3846153846
Sangha-Mbaere,Sangha-Mbaere,Sangha-Mbaere,1
Vakaga,Vakaga,Vakaga,1
Aisen,Aisen,Aisen,1
Antofagasta,Ansofagatta,Antofagasta,18.1818181818
Araucania,Aragcania,Araucania,11.1111111111
Atacama,Atacama,Atacama,1
Biobio,5iobi7,,
Coquimbo,Cquiobm,Coquimbo,42.8571428571
Los Lagos,oLLx9gsa os,,
Los Rios,os Rs,,
Magallanes-Antartica,Mgallane-sAntartia,Magallanes-Antartica,22.2222222222
Maule,Msaullk,Maule,42.8571428571
O'Higgins,O'Hisging,O'Higgins,22.2222222222
Santiago,Santiago,Santiago,1
Tarapaca,Tar6apaca,Tarapaca,11.1111111111
Valparaiso,Vparaiso,Valparaiso,25.0
Anhui,Alhu+,,
Beijing Shi,Beijing Shi,Beijing Shi,1
Canton,anton,Antalya,80.0
Chongqing,Chongqing,Chongqing,1
Fujian,Fujimn,Fujian,16.6666666667
Gansu,aunG,,
Guangdong,Guangdong,Guangdong,1
Guangxi,angxi,,
Guizhou,Guihou,Guizhou,16.6666666667
Hainan,tHainan,Thai Binh,57.1428571429
Hebei,ebg,,
Heilongjiang Sheng,Heilogjang Sheng,Heilongjiang Sheng,12.5
Henan,H'jan,,
Hong Kong,H_ongx Kong,Hong Kong,18.1818181818
Hong Kong Special Administrative Region,Hong Kong Speial Administrati3've Region,Hong Kong Special Administrative Region,7.5
Hubei,Hueb5i,,
Hunan,Hun,,
Inner Mongolia,InnMr eongolia,Inner Mongolia,14.2857142857
Jiangsu,Jiang)u,Jiangsu,14.2857142857
Jiangxi,Jiangxi,Jiangxi,1
Jilin,Jiqlin,Jilin,16.6666666667
Liaoning,1Liao.ning,,
Macao,acao,,
Ningxia,Ninga)sx,Ningxia,50.0
Qinghai,Qinahgi,Qinghai,28.5714285714
Shaanxi,Shaanxi,Shaanxi,1
Shandong,Shanfnng,Shandong,25.0
Shanghai,Shanghai,Shanghai,1
Shanxi,Sanxi,Shanxi,20.0
Sichuan,Sichuan,Sichuan,1
Taiwan,Ta+wan,Taiwan,16.6666666667
Tianjin,ianjin,Indiana,66.6666666667
Tibet,Tibet,Tibet,1
Xinjiang Uygur Zizhiqu,Xin iaqgjUygur Zizhinu,Xinjiang Uygur Zizhiqu,18.1818181818
Yunnan,Yunnan,Yunnan,1
Zhejiang,Zhjeian,Zhejiang,42.8571428571
Antioquia,Anti7)ojquia,Antioquia,25.0
Arauca,Arauca,Arauca,1
Atlantico,Atlntico,Atlantico,12.5
Bogota Capital District,Bogota Capita Dvistrict,Bogota Capital District,8.69565217391
Bolivar,Boivar,Bolivar,16.6666666667
Boyaca,Boyaca,Boyaca,1
Caldas,aldas,,
Caqueta,Caqueta,Caqueta,1
Casanare,Csnare,Clare,33.3333333333
Cauca,Calca,Cauca,20.0
Cesar,Cesar,Cesar,1
Choco,Choyco,Choco,16.6666666667
Cundinamarca,Cundibamarca,Cundinamarca,8.33333333333
Guainia,Guaia,Guaira,20.0
Guaviare,Guaviare,Guaviare,1
La Guajira,La G]uajira,La Guajira,9.09090909091
Magdalena,Magdalena,Magdalena,1
Meta,Mlt,,
Narino,Narino,Narino,1
Norte de Santander,Norte de Santander,Norte de Santander,1
Putumayo,Putumao,Putumayo,14.2857142857
Quindio,Quinrio,Quindio,14.2857142857
Risaralda,Ris[ral5xda,Risaralda,27.2727272727
San Andres Providencia and Santa Catalina,San Andres Providencia and Sata Catalina,San Andres Providencia and Santa Catalina,2.5
San Andres y Providencia,San Andres y Providencia,San Andres y Providencia,1
Santander,Santarden,Santarem,22.2222222222
Sucre,Sucr2,Sucre,20.0
Tolima,Tolima,Tolima,1
Valle del Cauca,Valle del Cauca,Valle del Cauca,1
Vaupes,aupe,,
Vichada,Vichada,Vichada,1
Grande Comore,Grande Comore,Grande Comore,1
Mwali,Mwli,Mwali,25.0
Nzwane,Nzwane,Nzwane,1
Rarotonga,Rarnetonga,Rarotonga,20.0
Alajuela,Alaela,Alajuela,33.3333333333
Cartago,Cagtaro,Caguas,42.8571428571
Guanacaste,Guanacaste,Guanacaste,1
Heredia,Heaedir,Heredia,28.5714285714
Limon,Lmon,Limon,25.0
Puntarenas,Punt renas,Puntarenas,10.0
San Jose,an Jose,An Giang,71.4285714286
Abidjan,g'idjan,,
Agneby,Agneby,Agneby,1
Bafing,Bafing,Bafing,1
Bas-Sassandra,Bss-Saasandra,Bas-Sassandra,15.3846153846
Bouake,8+ouake,,
Denguele,Denzuele,Denguele,12.5
Dix-Huit Montagnes,DixHuit Montagnes,Dix-Huit Montagnes,5.88235294118
Fromager,Fromager,Fromager,1
Haut-Sassandra,HautSassandra,Haut-Sassandra,7.69230769231
Lacs,Lacs,Lacs,1
Lagunes,Lakunes,Lagunes,14.2857142857
Marahoue,rahaMo-5ue,,
Moyen-Cavally,Moyen-_Cavally,Moyen-Cavally,7.14285714286
Moyen-Comoe,Moyen-Comje,Moyen-Comoe,9.09090909091
N'zi-Comoe,N'1ozi-Comoe,N'zi-Comoe,16.6666666667
Savanes,avanes,Anegada,100.0
Sud-Bandama,Sud-Banda1(ma,Sud-Bandama,15.3846153846
Sud-Comoe,Su-Cmoe,Sud-Comoe,28.5714285714
Vallee du Bandama,Vallee du Bandama,Vallee du Bandama,1
Worodougou,uorooougdW,,
Zanzan,Zanazn,Zanzan,33.3333333333
Bjelovar-Bilogora,Bjelovar-Bilogora,Bjelovar-Bilogora,1
Brod-Posavina,Brod-Pzsavina,Brod-Posavina,7.69230769231
City of Zagreb,Ciby of Zagret,City of Zagreb,14.2857142857
Dubrovnik-Neretva,Dubrovnik-Neretva,Dubrovnik-Neretva,1
Istria,stria,Styria,20.0
Karlovac,Karlovac,Karlovac,1
Koprivnica-Krizevci,opr1cvniia-Krizevci,,
Krapina-Zagorje,Krapina-Zagorje,Krapina-Zagorje,1
Lika-Senj,Lik8w-Senj,Lika-Senj,20.0
Medimurje,Meidmurje,Medimurje,22.2222222222
Osijek-Baranja,9sijek-Baranja,,
Pozega-Slavonia,Pzege-Slvonia,Pozega-Slavonia,23.0769230769
Primorje-Gorski Kotar,Primorae-Gorski Kotjr,Primorje-Gorski Kotar,9.52380952381
Sibenik-Knin,Sibenik-un0n,Sibenik-Knin,16.6666666667
Sisak-Moslavina,SisakaMvslaoin-,Sisak-Moslavina,26.6666666667
Split-Dalmatia,Split-Damatia,Split-Dalmatia,7.69230769231
Varazdin,Varazd5in,Varazdin,11.1111111111
Virovitica-Podravina,Virovitica-Podrvqina,Virovitica-Podravina,10.0
Vukovar-Syrmia,Vaukovar+-Sytrmia,Vukovar-Syrmia,17.6470588235
Zadar,Zadar,Zadar,1
Zagreb County, agrebZCounty,,
Camaguey,Cam.6aue,Camaguey,50.0
Ciego de Avila,Ciego de Avila,Ciego de Avila,1
Cienfuegos,Cienfuegos,Cienfuegos,1
Ciudad de la Habana,Ciudad de la Habana,Ciudad de la Habana,1
Granma,Grawnma,Granma,14.2857142857
Guantanamo,Gjuhantanamao,Guantanamo,23.0769230769
Holguin,Holguij,Holguin,14.2857142857
La Habana,L aHabana,La Habana,22.2222222222
Las Tunas,Las Tunas,Las Tunas,1
Matanzas,Matansaz,Matanzas,25.0
Pinar del Rio,Pi+nar del Rio,Pinar del Rio,7.14285714286
Sancti-Spiritus,San1cti-Spiritus,Sancti-Spiritus,6.25
Santiago de Cuba,0Santiamo de buba,,
