Original,Mutated,Spellchecked,Score,Correctly Spellchecked?,Comments
Boumerdes,Boumeres,Boumerdes,12.5,Yes,
Chlef,Chlef,Chlef,1,Yes,
Constantine,Constntie,Constantine,22.22222222,Yes,
Djelfa,Djefla,Djelfa,33.33333333,Yes,
El Bayadh,El yadh,El Bayadh,28.57142857,Yes,
El Boulaida,l Boulaia,Luapula,55.55555556,No,First character mismatch
El Oued,El Oud,El Oued,16.66666667,Yes,
El Taref,Elx Taref,El Taref,11.11111111,Yes,
Ghardaia,Gdharda)ia,Ghardaia,20,Yes,
Guelma,Guelma,Guelma,1,Yes,
Illizi,7[liz5,,,No,First character mismatch
Jijel,Jijel,Jijel,1,Yes,
Khenchela,Khe3chela,Khenchela,11.11111111,Yes,
Laghouat,Lagfhouat,Laghouat,11.11111111,Yes,
Lemdiyya,Lemdiyya,Lemdiyya,1,Yes,
M'Sila,SiM'la,,,No,First character mismatch
M'sila,M'sica,M'sila,16.66666667,Yes,
Mascara,Mas:cara,Mascara,12.5,Yes,
Medea,Medea,Medea,1,Yes,
Mila,Mila,Mila,1,Yes,
Mostaganem,Mosltaganem,Mostaganem,9.090909091,Yes,
Naama,aaNma,,,No,First character mismatch
Oran,Orap,Oran,25,Yes,
Ouargla,Oaarglu,Ouargla,28.57142857,Yes,
Oum el-Bouaghi,Oum el-Bouaghi,Oum el-Bouaghi,1,Yes,
Relizane,R)lizane,Relizane,12.5,Yes,
Saida,Sida,Saida,25,Yes,
Setif,etif,,,No,First character mismatch
Sidi Bel Abbes,Sdi Bly Abubes,Sidi Bel Abbes,28.57142857,Yes,
Skikda,Skikda,Skikda,1,Yes,
Souk Ahras,0ouk Ahras,,,No,First character mismatch
Tamanghasset,Tamanuhasset,Tamanghasset,8.333333333,Yes,
Tebessa,Tebessa,Tebessa,1,Yes,
Tiaret,Tiare,Tiaret,20,Yes,
Tindouf,Tindouf,Tindouf,1,Yes,
Tipasa,Tipasa,Tipasa,1,Yes,
Tissemsilt,Tissemsilt,Tissemsilt,1,Yes,
Tizi Ouzou,Tizi Ouzou,Tizi Ouzou,1,Yes,
Tlemcen,T6mn,,,No,No kmers in common
Andorra le Vella,ondArra le Vella,Otdar Mean Cheay,68.75,No,First character mismatch
Canillo,Canillo,Canillo,1,Yes,
Encamp,Enoamp,Encamp,16.66666667,Yes,
Escaldes-Engordany,Eslacdes-Engordany,Escaldes-Engordany,11.11111111,Yes,
La Massana,La Massanu,La Massana,10,Yes,
Ordino,Ordino,Ordino,1,Yes,
Sant Julia de Loria,Sqnt Juliade Loria,Sant Julia de Loria,11.11111111,Yes,
Bengo,#NAME?,,,No,First character mismatch
Benguela,Benguela,Benguela,1,Yes,
Bie,Bie,Bie,1,Yes,
Cabinda,abinda,Abia,33.33333333,No,First character mismatch
Cuando Cubango,Cuandx Cubango,Cuando Cubango,7.142857143,Yes,
Cuanza Norte,Cuanza Norte,Cuanza Norte,1,Yes,
Cuanza Sul,Cuanza Sul,Cuanza Sul,1,Yes,
Cunene,C]nene,Cunene,16.66666667,Yes,
Huambo,Hu1ambo,Huambo,14.28571429,Yes,
Huila,Hauli,,,No,No kmers in common
Luanda,Luanda,Luanda,1,Yes,
Lunda Norte,ndLua Norte,Northern,81.81818182,No,First character mismatch
Lunda Sul,Luda Sul,Lunda Sul,12.5,Yes,
Malanje,Mlaanje,Malanje,28.57142857,Yes,
Moxico,Moxico,Moxico,1,Yes,
Namibe,Namibe,Namibe,1,Yes,
Uige,Ui2g_e,,,No,No kmers in common
Zaire,Zaire,Zaire,1,Yes,
Deception Island,Dception Island,Deception Island,6.666666667,Yes,
Halfmoon Island,lalfmoon IsHand,Livingston Island,53.33333333,No,First character mismatch
Livingston Island,Livingston Island,Livingston Island,1,Yes,
Ross Sea,Ross Sea,Ross Sea,1,Yes,
Antigua,p3uigua,Paraguari,71.42857143,No,First character mismatch
Barbuda,barBuda,Barbuda,1,Yes,
Buenos Aires,Buenos Aiser,Buenos Aires,16.66666667,Yes,
Catamarca,Catamarca,Catamarca,1,Yes,
Chaco,ocCh,,,No,First character mismatch
Chubut,Ch2but,Chubut,16.66666667,Yes,
Cordoba,Crdoba,Cordoba,16.66666667,Yes,
Corrientes,Corentes,Corrientes,25,Yes,
Entre Rios,Estre [ios,Entre Rios,20,Yes,
Formosa,Frmosa,Formosa,16.66666667,Yes,
Jujuy,J(juy,Jujuy,20,Yes,
La Pampa,La (ampa,La Pampa,12.5,Yes,
La Rioja,La iRioja,La Rioja,11.11111111,Yes,
Mendoza,Mendoza,Mendoza,1,Yes,
Misiones,Misioes,Misiones,14.28571429,Yes,
Neuquen,Neu6-en,Neuquen,28.57142857,Yes,
Rio Negro,dRio Nero,Dennery,55.55555556,No,First character mismatch
Salta,S-8alta,Salta,28.57142857,Yes,
San Juan,San Juan,San Juan,1,Yes,
San Luis,Sn ais,,,No,No kmers in common
Santa Cruz,Sana Cruz,Santa Cruz,11.11111111,Yes,
Santa Fe,sSant:a Fe,Santa Fe,20,Yes,
Santiago del Estero,Santiago del Estrero,Santiago del Estero,5,Yes,
Tierra del Fuego,Tierra del Fuego,Tierra del Fuego,1,Yes,
Tucuman,T.ucuhman,Tucuman,22.22222222,Yes,
Aragatsotn,Aragtats+otn,Aragatsotn,16.66666667,Yes,
Ararat,Aranat,Ararat,16.66666667,Yes,
Armavir,Armair,Armavir,16.66666667,Yes,
Geghark'unik',Geghark'unik',Geghark'unik',1,Yes,
Kotayk',9Kotayk',,,No,First character mismatch
Lori,Lok5,,,No,No kmers in common
Shirak,Sirak,Shirak,20,Yes,
Syunik',Syunik',Syunik',1,Yes,
Tavush,Tavush,Tavush,1,Yes,
Vayots'Dzor,Vedayrots'zDor,Vayots'Dzor,35.71428571,Yes,
Yerevan,Yeervan,Yerevan,28.57142857,Yes,
Australian Antarctic Territory,Australian Antarctic Territory,Australian Antarctic Territory,1,Yes,
Australian Capital Territory,Australian Caital Territory,Australian Capital Territory,3.703703704,Yes,
Christmas Island,Christmas I[0]land,Christmas Island,16.66666667,Yes,
Cocos (Keeling) Islands,Cocos 2(Keelnng) Islpands,Cocos (Keeling) Islands,12,Yes,
New South Wales,New South Wales,New South Wales,1,Yes,
Norfolk Island,Norfolk Island,Norfolk Island,1,Yes,
Northern Territory,Northern Territory,Northern Territory,1,Yes,
Queensland,Queensland,Queensland,1,Yes,
South Australia,South Australis,South Australia,6.666666667,Yes,
Tasmania,asmana,Ajman,33.33333333,No,First character mismatch
Victoria,Victoria,Victoria,1,Yes,
Western Australia,Western ustralia,Western Australia,6.25,Yes,
Burgenland,Burgenland,Burgenland,1,Yes,
Carinthia,xrinthia,,,No,First character mismatch
Niederosterreich,Niederostcrreieh,Niederosterreich,12.5,Yes,
Oberoesterreich,Oberoesterrbeich,Oberoesterreich,6.25,Yes,
Salzburg,Sal-bu'g,Salzburg,25,Yes,
Styria,Styria,Styria,1,Yes,
Tirol,Tiol,Tirol,25,Yes,
Upper Austria,Upperh Austria,Upper Austria,7.142857143,Yes,
Vienna,ienn,,,No,First character mismatch
Vorarlberg,rlgaroberV,Rarotonga,70,No,First character mismatch
Khanlar,Khanlr,Khanlar,16.66666667,Yes,
Kutkashen,Kutknshea,Kutkashen,22.22222222,Yes,
Lerik,Lerik,Lerik,1,Yes,
Naxcivan,Naxrcivan,Naxcivan,11.11111111,Yes,
Sal'yany,Sa1'yany,Sal'yany,12.5,Yes,
Cat Island,Cat aslInd,Cat Island,20,Yes,
Exuma,Exmua,Exuma,40,Yes,
Barisal,Basrisal,Barisal,12.5,Yes,
Chittagong,Chittagong,Chittagong,1,Yes,
Khulna,Khurln8a,Khulna,25,Yes,
Rajshahi,Rasahh,,,No,No kmers in common
Rangpur,Ragnxgpur,Rangpur,22.22222222,Yes,
Sylhet,ylhet,,,No,First character mismatch
Brestskaya Voblasts',Brestskaya Voblasts',Brestskaya Voblasts',1,Yes,
Homyel'skaya Voblasts',Homye'skaya sobasts',Homyel'skaya Voblasts',15,Yes,
Hrodzyenskaya Voblasts',Hrodzyenskaya Voblasts',Hrodzyenskaya Voblasts',1,Yes,
Mahilyowskaya Voblasts',Mahyowskaya Voblasts',Mahilyowskaya Voblasts',9.523809524,Yes,
Minskaya Voblasts',inskaya Volacsts',Inner Carniola-Karst,76.47058824,No,First character mismatch
Vitsyebskaya Voblasts',VitsVebskaya yoblasts',Vitsyebskaya Voblasts',9.090909091,Yes,
Antwerpen (Antwerp),Antwerpen (Antwerp),Antwerpen (Antwerp),1,Yes,
Henegouwen (Hainaut),Henegouwen (dainaut),Henegouwen (Hainaut),5,Yes,
Limburg,miLburg,Mila,57.14285714,No,First character mismatch
Luik (Liege),Lvukek (Liege),Luik (Liege),21.42857143,Yes,
Luxembourg,Luxemburg,Luxembourg,11.11111111,Yes,
Namen (Namur),Namen (Namur),Namen (Namur),1,Yes,
Oost-Vlaanderen (East Flanders),Oost-Vlaanderen (rast FlandeEs),Oost-Vlaanderen (East Flanders),6.451612903,Yes,
Vlaams-Brabant (Flemish Brabant),Vlaams-Brabant (Flemish Brabant),Vlaams-Brabant (Flemish Brabant),1,Yes,
Waals-Brabant (Walloon Brabant),Waals-Brabant (Wallo1on Btrabant),Waals-Brabant (Walloon Brabant),6.060606061,Yes,
West-Vlaanderen,West-Vlaanderen,West-Vlaanderen,1,Yes,
Cayo,Co,,,No,No kmers in common
Orange Walk,Ora.ge Walk,Orange Walk,9.090909091,Yes,
Stann Creek,2Sta nn Creek,,,No,First character mismatch
Toledo,Tloedo,Toledo,33.33333333,Yes,
Alibori,Alibori,Alibori,1,Yes,
Atakora,tkora,Tabora,40,No,First character mismatch
Atlantique,Atlae:ique,Atlantique,20,Yes,
Borgou,Borgou,Borgou,1,Yes,
Collines,Collines,Collines,1,Yes,
Donga,Do_nega,Donegal,28.57142857,No,No kmers in common
Kouffo,Kou'ffo,Kouffo,14.28571429,Yes,
Littoral,Littoral,Littoral,1,Yes,
Mono,Mojo,Mono,25,Yes,
Oueme,Ouem,Oueme,25,Yes,
Plateau,Plateac,Plateau,14.28571429,Yes,
Zou,9Zou,,,No,First character mismatch
Devonshire,Dveonshire,Devonshire,20,Yes,
Hamilton,Hnmiltoa,Hamilton,25,Yes,
Paget,Paget,Paget,1,Yes,
Pembroke,Pembrehoke,Pembroke,20,Yes,
Saint George's,Saint Geore's,Saint George's,7.692307692,Yes,
Sandy's,Sandy's,Sandy's,1,Yes,
Smith's,+mnth's,,,No,First character mismatch
Southampton,Suthamon,Southampton,37.5,Yes,
Warwick,Warwick,Warwick,1,Yes,
Chirang,Chi9ratg,Chirang,25,Yes,
Mongar,Mohngaar,Mongar,25,Yes,
Paro,Pzro,Paro,25,Yes,
Punakha,Pu5akla,,,No,No kmers in common
Thimpu,Thimpu,Thimpu,1,Yes,
Trongsa,Trongsa,Trongsa,1,Yes,
Beni,Bxeoni,,,No,No kmers in common
Chuquisaca,Chcuquiusaca,Chuquisaca,16.66666667,Yes,
Cochabamba,Cochabamba,Cochabamba,1,Yes,
La Paz,La Paz,La Paz,1,Yes,
Oruro,ruor,,,No,First character mismatch
Pando,Pand+o,Pando,16.66666667,Yes,
Potosi,Poosi,Potosi,20,Yes,
Tarija,Tarija,Tarija,1,Yes,
Federation of Bosnia and Herzegovina,Federation of Bosnia and Hrzegovina,Federation of Bosnia and Herzegovina,2.857142857,Yes,
Republika Srpska,Republika Srpska,Republika Srpska,1,Yes,
Central,ektral,,,No,First character mismatch
Chobe,Ch(6e,,,No,No kmers in common
Ngamiland,Nagmiland,Ngamiland,22.22222222,Yes,
Acre,Acer,Aceh,25,No,No kmers in common
Alagoas,Alagoas,Alagoas,1,Yes,
Amapa,Aapa,Amapa,25,Yes,
Amazonas,Amazonas,Amazonas,1,Yes,
Bahia,Bahia,Bahia,1,Yes,
Ceara,h-C[eara,Hunedoara,62.5,No,First character mismatch
Distrito Federal,Distrito Fedwerval,Distrito Federal,11.11111111,Yes,
Espirito Santo,Espiriuto Santo,Espirito Santo,6.666666667,Yes,
Goias,ois,,,No,First character mismatch
Maranhao,Maranehao,Maranhao,11.11111111,Yes,
Mato Grosso,Mato Grosso,Mato Grosso,1,Yes,
Mato Grosso do Sul,Mado Grossoto Sul,Mato Grosso do Sul,17.64705882,Yes,
Minas Gerais,Minsy Gerais,Minas Gerais,16.66666667,Yes,
Para,Para,Para,1,Yes,
Paraiba,Paraiba,Paraiba,1,Yes,
Parana,Parana,Parana,1,Yes,
Pernambuco,Pereambuco,Pernambuco,10,Yes,
Piaui,P]iai,,,No,No kmers in common
Rio Grande do Norte,Ro Gande do Norte,Rio Grande do Norte,11.76470588,Yes,
Rio Grande do Sul,Rio Grande do Sul,Rio Grande do Sul,1,Yes,
Rio de Janeiro,Rio de Jaexiro,Rio de Janeiro,14.28571429,Yes,
Rondonia,Rndonia,Rondonia,14.28571429,Yes,
Roraima,Rorarma,Roraima,14.28571429,Yes,
Santa Catarina,Santa Catarina,Santa Catarina,1,Yes,
Sao Paulo,uao PaSlo,,,No,First character mismatch
Sergipe,Sergipe,Sergipe,1,Yes,
Tocantins,Tocantins,Tocantins,1,Yes,
Anegada,Anegada,Anegada,1,Yes,
Beef Island,Beef Island,Beef Island,1,Yes,
Cooper Island,Cooper Islnad,Cooper Island,15.38461538,Yes,
Dog Islands,DogwIslands,Dog Islands,9.090909091,Yes,
Fallen Jerusalem,Fallen Jerusalem,Fallen Jerusalem,1,Yes,
Ginger Island,Ginger Isla,Ginger Island,18.18181818,Yes,
Great Camanoe,Grat Cam0noe,Great Camanoe,16.66666667,Yes,
Great Thatch Island,Great Thatcm Island,Great Thatch Island,5.263157895,Yes,
Great Tobago Island,nGreat Tobago Island,Norfolk Island,50,No,First character mismatch
Guana Island,Guaa xIslnd,Guana Island,27.27272727,Yes,
Jost Van Dyke,#NAME?,,,No,First character mismatch
Little Tobago,Little Tobago,Little Tobago,1,Yes,
Necker Island,Necker Island,Necker Island,1,Yes,
Norman Island,Nbrmak Island,Norman Island,15.38461538,Yes,
Peter Island,leter Island,Lesser Poland,33.33333333,No,First character mismatch
Salt Island,Sa.t Isla-d,Salt Island,18.18181818,Yes,
Scrub Island,Scrub Island,Scrub Island,1,Yes,
Tortola,Tortola,Tortola,1,Yes,
Virgin Gorda,Virin Gorda,Virgin Gorda,9.090909091,Yes,
Belait,Beli9,Belait,40,Yes,
Brunei and Muara,Brunei and Muara,Brunei and Muara,1,Yes,
Temburong,emburong,Embu,50,No,First character mismatch
Tutong,Tun,Tuy,33.33333333,No,No kmers in common
Burgas,Burgas,Burgas,1,Yes,
Khaskovo,Khaskovo,Khaskovo,1,Yes,
Lovech,novach,Novgorod,83.33333333,No,First character mismatch
Montana,Montana,Montana,1,Yes,
Plovdiv,Plovdiv,Plovdiv,1,Yes,
Ruse,Runse,Ruse,20,Yes,
Sofiya,Sofi2a,Sofiya,16.66666667,Yes,
Sofiya-Grad,Sofiyarad,Sofiya-Grad,22.22222222,Yes,
Varna,Varna,Varna,1,Yes,
Bale,B9ale,Bale,20,Yes,
Bam,Bo3am,,,No,No kmers in common
Banwa,Banwa,Banwa,1,Yes,
Bazega,Bagzega,Bazega,14.28571429,Yes,
Bougouriba,Bougouriba,Bougouriba,1,Yes,
Boulgou,Boxlgou,Boulgou,14.28571429,Yes,
Boulkiemde,Boulkiemde,Boulkiemde,1,Yes,
Comoe,ooe,,,No,First character mismatch
Ganzourgou,Gaknzourgou,Ganzourgou,9.090909091,Yes,
Gnagna,Gng6na,,,No,No kmers in common
Gourma,Gouc_rma,Gourma,25,Yes,
Houe,Houe,Houe,1,Yes,
Ioba,Ioa,Ica,33.33333333,No,No kmers in common
Kadiogo,Kadi8go,Kadiogo,14.28571429,Yes,
Kenedougou,Kenedoucgou,Kenedougou,9.090909091,Yes,
Komandjari,Komandjri,Komandjari,11.11111111,Yes,
Kompienga,Koming,Komi,33.33333333,No,Better/Same score as original
Kossi,Kos.i,Kossi,20,Yes,
Koupelogo,Keupoolgo,,,No,No kmers in common
Kouritenga,iourK.tena,,,No,First character mismatch
Kourweogo,Kourwxogo,Kourweogo,11.11111111,Yes,
Leraba,Leraba,Leraba,1,Yes,
Loroum,Loroum,Loroum,1,Yes,
Mouhoun,Mounouh,Mouhoun,28.57142857,Yes,
Nahouri,Nahouri,Nahouri,1,Yes,
Namentenga,Namentenga,Namentenga,1,Yes,
Naumbiel,Naumbiel,Naumbiel,1,Yes,
Nayala,aaNyla,,,No,First character mismatch
Oubritenga,Oubritenga,Oubritenga,1,Yes,
Oudalan,Oudalan,Oudalan,1,Yes,
Passore,_assore,,,No,First character mismatch
Poni,Pn9,,,No,No kmers in common
Samentenga,Samentenga,Samentenga,1,Yes,
Sanguie,Sa1guih,Sanguie,28.57142857,Yes,
Seno,Sno,Seno,33.33333333,Yes,
Sissili,Sissioi,Sissili,14.28571429,Yes,
Soum,oum,,,No,First character mismatch
Sourou,Sur[6]ou,Surrey,62.5,No,No kmers in common
Tapoa,Tapoa,Tapoa,1,Yes,
Tuy,Tuy,Tuy,1,Yes,
Yagha,agna,Agneby,75,No,First character mismatch
Yatenga,62tenua,,,No,First character mismatch
Ziro,Ziro,Ziro,1,Yes,
Zondomo,Zondomo,Zondomo,1,Yes,
Zoundweogo,Zoundwexgg,Zoundweogo,20,Yes,
Bubanza,Buanz,Bubanza,40,Yes,
Bujumbura,[9]ujumn:ra,,,No,First character mismatch
Bujumbura Mairie,Bujumbura Mairie,Bujumbura Mairie,1,Yes,
Bururi,Buuri,Bururi,20,Yes,
Cankuzo,#NAME?,,,No,First character mismatch
Cibitoke,Cibitoke,Cibitoke,1,Yes,
Gitega,Gitega,Gitega,1,Yes,
Karuzi,Kurtzii,Kurgan,57.14285714,No,No kmers in common
Kayanza,Kaanza,Kayanza,16.66666667,Yes,
Kirundo,Kir6undo,Kirundo,12.5,Yes,
Makamba,t[8]Makmb,,,No,First character mismatch
Muramvya,Muramvya,Muramvya,1,Yes,
Muyinga,Muyniga,Muyinga,28.57142857,Yes,
Mwaro,oarM,,,No,First character mismatch
Ngozi,Ngozgi,Ngozi,16.66666667,Yes,
Rutana,Rutana,Rutana,1,Yes,
Ruyigi,Ruy[1]igi,Ruyigi,33.33333333,Yes,
Banteay Mean Cheay,Banteay Mean Chea],Banteay Mean Cheay,5.555555556,Yes,
Batdambang,Batambang,Batdambang,11.11111111,Yes,
Kampong Cham,Kampon_g Cham,Kampong Cham,7.692307692,Yes,
Kampong Chhnang,Kampong Chhnang,Kampong Chhnang,1,Yes,
Kampong Spoe,Kampong Soe,Kampong Spoe,9.090909091,Yes,
Kampong Thum,Khmpong Taum,Kampong Thum,16.66666667,Yes,
Kampot,pamKot,,,No,First character mismatch
Kandal,Koanduka,Kandal,50,Yes,
Kaoh Kong,Kaoh ong,Kaoh Kong,12.5,Yes,
Kracheh,Kracheh,Kracheh,1,Yes,
Mondol Kiri,Mndol Kiri,Mondol Kiri,10,Yes,
Otdar Mean Cheay,Otdar Mean Cheay,Otdar Mean Cheay,1,Yes,
Pouthisat,Pouhiat,Pouthisat,28.57142857,Yes,
Preah Vihear,Pr+eah( Vihear,Preah Vihear,14.28571429,Yes,
Prey Veng,Preg Vny,Prey Veng,37.5,Yes,
Rotanah Kiri,Rotanah Kiri,Rotanah Kiri,1,Yes,
Siem Reab,Sime Reab,Siem Reab,22.22222222,Yes,
Stoeng Treng,Sto6ng Tre93g,Stoeng Treng,23.07692308,Yes,
Svay Rieng,Svay Rieng,Svay Rieng,1,Yes,
Takev,Taakev,Takev,16.66666667,Yes,
Adamawa,Adaawa,Adamawa,16.66666667,Yes,
Centre,Centre,Centre,1,Yes,
Centre-Sud,Centre2-S1ud,Centre-Sud,16.66666667,Yes,
Est,Est,Est,1,Yes,
Nord,oN:d,,,No,First character mismatch
Nord-Ouest,Nodr-Ouesj,Nord-Ouest,30,Yes,
Ouest,Ouset,Ouest,40,Yes,
Sud,Skud,Sud,25,Yes,
Sud-Ouest,Su--Ouest,Sud-Ouest,11.11111111,Yes,
Alberta,Alberta,Alberta,1,Yes,
British Columbia,British Columbi[,British Columbia,6.25,Yes,
Manitoba,Manitoba,Manitoba,1,Yes,
New Brunswick,New Brunswick,New Brunswick,1,Yes,
Newfoundland and Labrador,Newfoundland andLabrador,Newfoundland and Labrador,4.166666667,Yes,
Northwest Territories,Northwest Territories,Northwest Territories,1,Yes,
Nova Scotia,Nova Scotia,Nova Scotia,1,Yes,
Nunavut,Nunvut,Nunavut,16.66666667,Yes,
Ontario,Ontaroi,Ontario,28.57142857,Yes,
Prince Edward Island,Prince Ed+ard Island,Prince Edward Island,5,Yes,
Quebec,Quebec,Quebec,1,Yes,
Saskatchewan,Sasktchwan,Saskatchewan,20,Yes,
Yukon Territory,Yukon Teritory,Yukon Territory,7.142857143,Yes,
Barlavento,Barlavnt,Barlavento,25,Yes,
Sotavento,Sota(vzentxo,Sotavento,25,Yes,
Grand Cayman,Grand Cayma_n,Grand Cayman,7.692307692,Yes,
Bamingui-Bangoran,Bnmiadui-Bangoran,Bamingui-Bangoran,17.64705882,Yes,
Basse-Kotto,Basse-Kotto,Basse-Kotto,1,Yes,
Haut-Moumou,Haut-Moumou,Haut-Moumou,1,Yes,
Haute Kotto,Haute Kotto,Haute Kotto,1,Yes,
Kemo,Kem9mo,Kemo,33.33333333,Yes,
Lobaye,Lob(ye,Lobaye,16.66666667,Yes,
Mambere-Kadei,Mambere-Kadei,Mambere-Kadei,1,Yes,
Mbomou,Mobmou,Mbomou,33.33333333,Yes,
Nana-Gribizi,Nan-Grbizi,Nana-Gribizi,20,Yes,
Nana-Mambere,sNana-Mambere,Sangha-Mbaere,46.15384615,No,First character mismatch
OmbellaMpoko,Ombe3l1Mpoko,OmbellaMpoko,16.66666667,Yes,
Ouaka,Oujaka,Ouaka,16.66666667,Yes,
Ouham,Oulam,Ouham,20,Yes,
Ouham-Pende,Ouhamr-P1ende,Ouham-Pende,15.38461538,Yes,
Sangha-Mbaere,Sangha-Mbaere,Sangha-Mbaere,1,Yes,
Vakaga,Vakaga,Vakaga,1,Yes,
Aisen,Aisen,Aisen,1,Yes,
Antofagasta,Ansofagatta,Antofagasta,18.18181818,Yes,
Araucania,Aragcania,Araucania,11.11111111,Yes,
Atacama,Atacama,Atacama,1,Yes,
Biobio,5iobi7,,,No,First character mismatch
Coquimbo,Cquiobm,Coquimbo,42.85714286,Yes,
Los Lagos,oLLx9gsa os,,,No,First character mismatch
Los Rios,os Rs,,,No,First character mismatch
Magallanes-Antartica,Mgallane-sAntartia,Magallanes-Antartica,22.22222222,Yes,
Maule,Msaullk,Maule,42.85714286,Yes,
O'Higgins,O'Hisging,O'Higgins,22.22222222,Yes,
Santiago,Santiago,Santiago,1,Yes,
Tarapaca,Tar6apaca,Tarapaca,11.11111111,Yes,
Valparaiso,Vparaiso,Valparaiso,25,Yes,
Anhui,Alhu+,,,No,No kmers in common
Beijing Shi,Beijing Shi,Beijing Shi,1,Yes,
Canton,anton,Antalya,80,No,First character mismatch
Chongqing,Chongqing,Chongqing,1,Yes,
Fujian,Fujimn,Fujian,16.66666667,Yes,
Gansu,aunG,,,No,First character mismatch
Guangdong,Guangdong,Guangdong,1,Yes,
Guangxi,angxi,,,No,First character mismatch
Guizhou,Guihou,Guizhou,16.66666667,Yes,
Hainan,tHainan,Thai Binh,57.14285714,No,First character mismatch
Hebei,ebg,,,No,First character mismatch
Heilongjiang Sheng,Heilogjang Sheng,Heilongjiang Sheng,12.5,Yes,
Henan,H'jan,,,No,No kmers in common
Hong Kong,H_ongx Kong,Hong Kong,18.18181818,Yes,
Hong Kong Special Administrative Region,Hong Kong Speial Administrati3've Region,Hong Kong Special Administrative Region,7.5,Yes,
Hubei,Hueb5i,,,No,No kmers in common
Hunan,Hun,,,No,Distance score of 66 (> 50)
Inner Mongolia,InnMr eongolia,Inner Mongolia,14.28571429,Yes,
Jiangsu,Jiang)u,Jiangsu,14.28571429,Yes,
Jiangxi,Jiangxi,Jiangxi,1,Yes,
Jilin,Jiqlin,Jilin,16.66666667,Yes,
Liaoning,1Liao.ning,,,No,First character mismatch
Macao,acao,,,No,First character mismatch
Ningxia,Ninga)sx,Ningxia,50,Yes,
Qinghai,Qinahgi,Qinghai,28.57142857,Yes,
Shaanxi,Shaanxi,Shaanxi,1,Yes,
Shandong,Shanfnng,Shandong,25,Yes,
Shanghai,Shanghai,Shanghai,1,Yes,
Shanxi,Sanxi,Shanxi,20,Yes,
Sichuan,Sichuan,Sichuan,1,Yes,
Taiwan,Ta+wan,Taiwan,16.66666667,Yes,
Tianjin,ianjin,Indiana,66.66666667,No,First character mismatch
Tibet,Tibet,Tibet,1,Yes,
Xinjiang Uygur Zizhiqu,Xin iaqgjUygur Zizhinu,Xinjiang Uygur Zizhiqu,18.18181818,Yes,
Yunnan,Yunnan,Yunnan,1,Yes,
Zhejiang,Zhjeian,Zhejiang,42.85714286,Yes,
